8.727953226333760644e-04,9.775923366143954851e-01,1.010730744521350609e-02,3.433235477925752899e-02
3.056894911478861762e-02,4.240045632446363677e-01,4.066653987089219879e-01,6.895218695550996146e-02
4.574982007706660837e-03,8.155469703708639884e-01,3.240507218411443069e-01,2.329780459990073507e-02
1.025827968525323299e-02,9.182880401422337524e-01,6.859454746953069781e-03,3.260650407350235147e-02
2.736605047260149901e-02,4.689558783180955426e-01,4.345256769590785106e-01,4.664073058658085164e-02
9.195674016093841052e-01,1.031740959701252236e-03,1.420452079260883099e-02,2.626260291358895049e-02
7.915385010706408320e-01,1.824738433717809671e-04,1.891779356055620814e-04,2.582597648390028700e-01
4.275727095903014002e-02,9.473342306401028728e-03,5.874127758473465244e-01,3.872898707115321471e-02
1.376781164380336785e-02,1.223297488643905473e-02,9.345268906770557438e-01,1.182557320363276801e-03
6.776121759135345264e-03,8.920896450193241956e-01,5.472729036212262144e-02,4.669128505241901261e-02
9.370534180874752206e-01,8.018881500271179573e-04,2.975804852708931105e-03,2.955743554230210596e-02
1.330184443394749338e-01,3.665614248465531334e-03,3.324847410263448433e-02,7.754481170364251330e-01
2.558989687921919276e-01,1.559393885775090492e-03,2.346140697962927762e-02,6.009453402385523946e-01
6.637102678093544615e-03,8.878299913103885332e-01,8.621896738605022703e-02,3.086730379083985065e-02
1.533224816420021130e-03,9.675319145343451721e-01,1.337919747020289464e-02,3.031348452186016090e-02
1.589436936086704305e-02,7.452323298571802423e-01,1.697360108008254542e-01,5.332329327259689722e-02
7.769174157195775365e-02,1.622740230280508497e-02,1.433770835711135026e-02,8.599238401365427720e-01
1.924573209837615942e-02,8.079752590170052873e-02,1.143972515105871751e-01,6.611082940363743887e-01
2.857174306998151031e-02,3.864394280306557294e-02,9.117362535617768993e-01,6.281911229791585505e-02
5.771850975259381622e-01,1.642761003434459926e-03,1.413907541530884729e-02,2.503094901326882726e-01
2.502944784371961373e-04,9.917689119984234303e-01,4.785311310052827588e-03,1.662776592370052500e-02
3.420187024637316026e-02,9.414711654169342914e-02,9.321999624432762976e-01,3.701754173022092642e-02
2.242487272405312756e-03,2.185005627417467219e-02,9.751222152183847136e-01,6.725113311343458578e-02
9.913847934500374590e-03,8.698497234128520494e-01,4.847784429535352546e-02,5.246808978222217146e-02
2.059126494085493971e-03,9.541808499480131101e-01,3.689182945196971958e-02,1.977021520469344346e-02
7.876705378009541958e-01,3.761312711923284202e-02,5.142595167385529721e-04,1.795140333468036864e-01
9.201789477382673610e-01,2.234525259993679763e-02,2.655900823249972200e-03,3.577384379569659156e-02
9.032681483466271227e-03,8.621740924535243877e-01,1.680416378984027070e-01,1.253352160721300963e-02
3.401141714913685776e-01,4.502697598894433439e-01,2.408917766044241498e-03,2.492744587963487135e-02
1.609022478158011983e-03,9.681258766910352254e-01,1.044516070087493295e-02,3.287721581457218184e-02
8.941724612818027079e-03,3.035904631817942009e-03,9.379803544938915272e-02,8.849007346092085946e-01
9.470533076168434761e-01,3.127127691273863292e-04,5.645876733754507434e-04,3.837877420088508379e-02
1.230957930442138672e-02,8.370720265487553435e-01,9.754766481185958571e-02,3.891195865953231414e-02
9.951662246249918242e-01,1.532595157804524371e-04,6.521335074649189619e-05,3.986948394245768551e-03
9.519647569599991588e-01,7.028978087782979632e-03,1.948436715907231898e-05,7.166377970076223680e-02
5.731566566229011339e-02,8.965234928728925690e-01,2.253744840162497424e-04,3.912823311575587548e-02
5.404780680364497901e-04,9.870068153093267682e-01,8.093715890307419392e-03,7.209690405688087660e-03
5.341219401023959180e-04,9.884691338988150777e-01,2.122445716648238730e-03,3.066879051560539998e-02
7.463379566308906039e-03,8.807944099237559055e-01,1.122783263833732337e-01,1.884072920250223770e-02
1.105143933860523037e-02,9.145784607922342602e-01,8.516955709393564389e-03,2.336985625378305148e-02
8.262253727578785512e-01,9.805622475002447047e-03,1.310355899868910767e-01,1.367358391622152357e-02
9.526687161885908361e-01,7.196208481597560387e-03,1.527849254220535425e-04,4.156607829687906930e-02
1.743690258783692562e-02,4.522683685335401882e-02,9.463106066522609661e-01,3.887303249859219018e-02
1.422140358148746677e-03,5.389773220842273768e-03,3.945917906174694068e-01,6.928370395634694257e-01
9.696831565493653216e-01,4.950435327252271280e-04,1.532430957080493407e-03,1.472372802585383313e-02
2.630979003002544264e-03,9.502362621938613696e-01,3.334976683364854894e-02,1.561374646060262501e-02
2.200167263014853603e-01,2.575988150353376166e-02,7.709508758823375718e-01,2.549559140025984411e-02
3.558535508324769947e-02,1.742426819062654619e-01,7.513227957983357186e-01,6.548267754712687461e-02
4.882986584432447846e-02,2.971412747915583644e-02,6.403482182821365089e-04,9.716566923714990978e-01
9.596776329646747872e-01,3.495845983517477124e-04,5.117298503225044259e-03,1.531013276654404412e-02
4.932110085372148553e-03,9.156019376984212421e-01,6.179208199994613154e-02,2.098640344853708317e-02
1.089428032198943089e-02,8.033243761735513466e-01,1.654830617539001514e-01,4.310527422652097457e-02
9.922775143824394961e-01,8.620919037853515135e-04,4.621384875182210639e-03,2.058118928123652425e-03
5.726672833460753897e-03,9.288733123687106241e-01,7.884660745621156763e-03,9.854693997057438482e-02
3.049597584333270384e-03,9.458518458878399926e-01,1.740743806773597385e-02,4.780365112379463682e-02
7.072475510234223217e-02,4.821254731720756720e-02,9.182662818747739930e-01,1.469693977926579513e-02
3.045667973354191510e-02,2.477438781717259952e-01,7.431412408884110476e-01,4.199895252783666932e-02
6.994510957741352231e-01,2.178917595614872360e-02,6.568585259803381331e-04,2.676213565891118473e-01
2.572052596374391209e-01,2.080057071723955941e-03,2.768858242502878278e-02,5.849980091156490314e-01
5.426645080788910190e-03,9.094801623143412561e-01,8.078514015115691171e-02,1.493271086509023390e-02
8.132705300113151070e-01,2.376874029068430129e-03,5.692209427194594440e-02,5.293347205018298501e-02
1.712743382278141240e-04,9.953636494479364272e-01,1.061426983762172932e-03,1.685274741826961811e-02
4.521364712200056681e-03,9.407070809531086208e-01,1.344526986014970768e-02,2.842794700091274412e-02
3.229403149904941372e-02,1.058211660691133899e-01,9.460285304484707947e-01,2.099378650317719475e-02
8.466456615464922342e-01,2.992726234140862321e-03,4.070019547239824009e-02,4.388708132134228751e-02
2.646087837972497473e-03,6.900099432194801707e-01,3.661490994550248897e-03,6.404083946720831033e-01
1.930400566052816597e-02,4.785454247745120934e-04,4.821352554331896460e-03,9.866414740869712263e-01
1.271369498784799112e-03,9.796574768088017748e-01,4.067937330088977621e-03,1.643390374772971119e-02
8.377088079523668449e-04,9.811807901187032943e-01,6.155389465458740821e-03,2.664975183431964045e-02
9.791362834398647033e-04,9.763418210762636607e-01,5.502895328901909883e-03,8.484079607025456216e-02
1.991683983550520439e-04,9.945197603276065834e-01,1.562342104055908622e-03,1.546395187353035404e-02
9.080268231561483550e-01,4.571436975581172173e-03,7.137404551449922155e-03,3.517459554622097417e-02
8.513867354702608914e-01,1.716845231411205652e-02,3.768006204260281738e-02,4.006258653381975648e-02
5.194974948774238200e-04,9.892518463228120451e-01,5.105508828208669969e-04,1.957202768918281099e-01
9.280802174369334398e-03,1.296784786357791644e-04,2.492505891294384437e-04,9.976337339781646829e-01
8.583202391245697144e-03,3.502401576184696608e-01,2.885164050178993800e-01,3.163365798956947472e-01
1.361392314751290120e-02,6.617714586174867561e-03,2.006141050927139902e-01,8.070967116737126634e-01
5.017629963165297358e-02,6.277653299335460291e-02,9.261413307380816917e-01,2.697935668322202357e-02
7.183853669360634221e-03,9.412965556880129592e-01,3.064805701803628973e-03,4.523435909742486161e-02
5.763729752176756371e-02,2.508775549135196514e-01,4.434721983398604572e-01,6.043810140838708211e-02
3.892438591884615773e-03,5.154260348876911653e-03,2.290009098373178564e-01,7.862507182713184273e-01
9.532204234833766554e-01,3.557838203231668966e-02,1.317092285972761923e-03,1.444780782822238478e-02
1.442946158901127311e-02,3.143024821908037519e-04,1.170071293684713225e-03,9.936724809005347270e-01
9.521780174925668083e-01,7.906279922983715930e-03,2.078618367180304471e-05,6.982544151691048862e-02
1.298584521887741726e-02,8.162812881290415490e-01,1.206881138588842550e-01,5.214089996113237258e-02
2.202148249971544024e-03,9.503051985597215090e-01,2.274271124504206182e-02,6.169376562055646496e-02
1.437084538648456282e-03,9.737563638399171495e-01,2.236336112237584904e-03,1.542320115219993348e-01
7.630274666699723429e-01,8.642674422843894810e-02,7.503783659146070158e-06,3.167502237472266668e-01
6.192574268309201935e-02,4.916088993514248356e-02,9.769890079991242482e-01,8.977148074047044870e-04
3.049188357131359453e-02,9.257868861409551675e-01,2.546135583705342134e-04,3.770711416887580908e-02
9.693065284797240944e-01,1.553815900180136218e-03,7.247584813571993079e-02,4.973003303573001951e-03
2.694849982482953182e-02,4.125391375672364525e-02,9.610691953680821076e-01,7.884653901362255815e-03
9.899134836972598439e-01,8.920899130432850647e-04,9.354753462657081423e-03,2.338041822163162108e-03
9.838779132547025297e-01,9.370685861502834691e-04,4.186389549039118418e-02,2.715506455841738831e-03
3.489740902148548429e-03,1.486258312321530467e-02,9.808626089779097779e-01,1.187150290541459131e-02
2.021844367306580622e-03,9.642354583700954995e-01,1.174520648513463668e-02,2.421553991859821259e-02
9.795328443767529203e-01,3.880568091158945188e-02,8.434107215625309749e-05,1.661035946928280174e-02
8.420798036099140793e-01,3.587026336490605882e-03,6.610447984690710765e-02,3.970364464674151078e-02
7.370796906013558081e-01,4.744271732468018088e-03,5.668475542231728170e-02,8.420788488816682849e-02
2.657779213414810382e-01,7.657127145549171843e-01,2.024304256326300779e-04,2.760565750150422576e-02
4.645446943200767613e-03,9.063347730155730808e-01,9.251472024637540092e-02,2.918355974943901560e-02
9.641310022372040489e-01,4.321093620807856753e-04,6.767265585558722343e-04,2.255153526452792143e-02
7.631398895715429953e-01,3.710583483995438109e-02,4.679817118279679632e-03,1.246091716068602195e-01
8.924889880199519121e-01,2.050121407344904895e-04,2.531976401820081960e-05,1.902475663073325551e-01
5.594708822626036360e-02,1.546315231997668349e-01,7.343732796233725102e-01,7.453364362127590237e-02
6.413438183052553310e-01,1.006233063208878710e-02,8.100449115484906204e-02,1.207544090660153252e-01
1.546046854848459086e-02,8.228432402868058881e-01,7.996145320487239860e-02,4.357147547274397431e-02
2.793283047026490912e-02,3.913252035536042839e-01,4.498484424589364039e-01,7.657536796333555551e-02
2.250854104456403992e-02,8.398588869489365116e-01,2.569016407677272157e-02,2.759455029863037631e-02
7.698775741438619313e-01,7.345573373261245036e-03,2.805912670637417117e-01,2.555844734348395805e-02
4.742839787203714970e-03,9.184258546634314069e-01,4.257728499835956165e-02,3.650884203028077063e-02
8.450510555106255720e-03,8.707857025728618083e-01,7.172750224768909000e-02,4.842035131722911140e-02
2.251799753932449098e-03,9.583104535266273594e-01,1.655220998382536668e-02,2.669795965249470437e-02
3.530504542706298932e-02,4.778561928238299339e-02,9.736654761585603612e-01,2.754091825033062879e-03
2.703473972848681895e-03,9.507278566900755346e-01,1.718369994563163569e-02,4.012735168136811331e-02
2.016265284677159174e-03,9.504623353129864061e-01,7.058706248510458747e-02,1.225310894123933340e-02
7.612261092167919851e-02,5.879374704212097374e-02,9.088979276341653257e-01,6.426221428035448768e-02
1.047026137588594370e-02,7.945468581594443691e-01,2.602525885787690951e-01,2.123494581821489674e-02
7.928812938235498551e-04,9.835055144463217269e-01,3.539477858638374885e-03,3.275063749135763425e-02
5.576380734144385396e-04,9.888882377294856418e-01,2.029583554372862021e-03,2.121464587598445237e-02
2.829071878535046203e-03,9.453720831795203727e-01,3.939829582072969238e-02,1.734222774267692863e-02
3.665987527539564875e-03,9.531125618312271675e-01,7.759806163660949545e-03,2.988980691628810582e-02
9.303585350704504098e-01,6.730333843326224974e-02,3.551965477508421394e-04,4.403056166644854497e-02
2.533590427746678156e-02,4.630245800841926995e-02,9.771043782388511012e-01,1.304175943441651924e-03
3.490853868543124933e-02,1.043018314148061176e-01,7.482104697501739121e-01,1.797949384790011595e-01
4.110738605933649675e-02,4.611586699209676565e-01,2.333696364301011683e-01,5.024062531728400866e-02
9.981402783459467631e-01,3.835530141723306457e-03,1.479378727265346402e-06,3.103226373846784854e-03
6.184936627012593141e-02,1.036221815739008234e-01,8.066822701627798242e-01,9.009203401894234908e-02
9.627769410825677276e-01,1.650159819758400918e-03,8.442904097409656416e-02,6.011765811844213027e-03
3.329495747053859422e-02,2.243121167141062453e-02,8.134393298809000639e-01,9.810537176819865424e-02
5.262481408230642276e-03,9.026433646684461909e-01,8.792365716010923371e-02,2.573841169213712116e-02
3.632988894811434340e-03,9.543156492010536063e-01,6.103929200867173714e-03,3.820862343878866918e-02
1.225154409412165411e-03,1.075333390208124164e-02,9.718777451137563528e-01,1.312290163468026460e-01
9.918773245604555200e-01,2.492539791425572859e-03,5.661757167367415678e-06,1.271564693647189020e-02
5.413326489415944826e-03,2.490508253075602099e-02,9.904336769074200131e-01,5.016638207102033786e-03
3.129214600845574290e-02,1.663333522603719361e-01,6.380747787953519046e-01,1.449433254597040643e-01
1.268365019091811062e-03,9.734043304024152521e-01,6.585604220748718027e-03,5.107896102165174895e-02
8.178028178534074710e-01,2.900158382804104290e-03,5.819606946523239038e-02,5.045725061129088113e-02
2.179073589796073560e-02,4.692083812544920601e-02,9.223468528738008043e-01,7.920941329280953291e-02
7.911520786277470227e-03,8.756434121124345715e-01,7.230624976633608092e-02,4.619790080090590417e-02
1.129541045078281611e-02,8.373724891286639105e-01,1.015346354833606274e-01,5.079036770951433216e-02
6.428657907670413119e-01,4.731381280475722290e-03,1.031571072506402148e-01,1.156997585131940148e-01
3.484653134484289594e-01,2.036357628783343199e-01,3.489158896496618277e-03,9.450954145979480192e-02
7.749256121734125757e-02,1.477693883743735025e-02,7.615776913896367128e-01,1.197398843995405721e-02
5.953717185722723522e-03,8.968659412504392803e-01,6.717010072906480500e-02,3.914971355806474984e-02
9.168907594094382052e-01,4.557764162424621235e-03,1.345218400668869441e-01,1.371574852120996044e-02
9.363302864614747589e-01,5.267481621199900186e-04,1.549503833298517463e-03,3.617366951215639226e-02
2.329086819556329402e-02,1.863727119133752608e-01,8.269141270162893020e-01,3.828157657923071666e-02
1.587426987234088387e-03,9.704470413731327572e-01,7.470982630977830025e-03,3.519128741020687706e-02
3.521675047035534474e-03,9.336181166716084334e-01,4.808418630779516534e-02,2.129841622281797991e-02
4.889776089928046104e-03,9.020370641455349725e-01,1.854462781995620257e-01,8.688083546560577269e-03
9.032987867143778575e-04,9.819246380378382488e-01,3.806098962630911995e-03,3.255129937301810827e-02
7.832227149462453464e-03,8.729045294630251028e-01,9.053908172644943575e-02,3.835240597249403582e-02
3.164984441945511984e-02,9.288708874328321929e-01,1.766844173640691180e-04,4.267336115384701839e-02
9.819310230225085021e-03,8.692666023115231955e-01,6.795831563036854039e-02,3.144789414783817627e-02
2.237267123099446250e-03,2.338166091185673104e-02,9.778863207803296653e-01,6.112928651638967203e-02
1.041876513724019487e-02,8.473301246528470720e-01,9.226867743121085208e-02,5.011899716633601287e-02
4.963644373057217625e-03,9.090606858561067760e-01,9.990298533655800339e-02,1.523211348502091084e-02
2.565825370241347006e-03,7.464827272000260257e-03,9.653183312642751313e-01,3.182063820252632041e-02
8.778245334261384203e-01,2.872510656732702068e-03,1.174136173820755358e-01,2.406029838474922633e-02
5.744862144419146111e-01,6.400165424696041550e-03,2.099347265818062025e-01,1.267629552636586332e-01
1.844439806714777419e-01,1.986066564459357531e-01,1.106103676200412694e-01,4.595283657384380965e-02
3.223711156094999364e-02,3.182611189744410235e-02,9.831538513081441444e-01,2.643779403216116927e-04
1.527183597180049694e-02,3.773155276095258135e-04,1.214357000934649169e-03,9.931061937833276509e-01
5.302730306532229404e-02,6.263422851302909156e-02,9.482976269625443821e-01,3.300588769953409496e-02
2.758278115510246625e-03,9.506817334384703999e-01,1.726201468787548141e-02,3.692370053291763737e-02
6.967437707632234689e-01,3.392268227792600253e-03,6.665381289511049245e-02,1.013782868600379833e-01
1.753019538688818657e-02,6.826611759376174371e-01,2.124705654582031422e-01,5.942352676774147885e-02
9.879688270520248228e-01,7.090409997765069125e-03,8.489475213287134498e-04,5.076716887209374758e-03
