1.434228970602556942e-03,2.413472552740650867e-01,5.372092931761560802e-02,8.126282985551513960e-01
6.398272882427896366e-03,2.836832114077530997e-01,2.539827775070492843e-01,3.479265968669483788e-01
7.332271976355550622e-05,6.958628241301584305e-01,2.129327589951620081e-01,1.616744662374148406e-02
1.628876543257733178e-02,9.716557360059852044e-01,9.871270576215850773e-03,8.294104566662649156e-03
2.761854394021227756e-03,1.146478674319221097e-01,8.551094863797804591e-01,7.990778467116819214e-04
9.313665357914205911e-01,1.511649628215752965e-03,1.339246367863139268e-02,5.385960435129109186e-02
8.314058758316111852e-01,6.759578721449610583e-03,3.390099851690483047e-03,2.783724596575716179e-02
8.300364419494699053e-02,9.414465927823970331e-04,7.987736923212213069e-01,6.163462396497887408e-02
2.019162385312067969e-03,8.527273469242147954e-06,9.984857781037492774e-01,1.417256330340908258e-03
7.110891175349788769e-03,9.490151671253855836e-01,1.628017645210179734e-02,4.660582142054246063e-02
8.869981322740601026e-01,2.680611434895893881e-03,2.511872497491913006e-02,6.619754760645119029e-02
4.977482729026576069e-01,1.267374489966145192e-02,6.055453468507062537e-02,6.235173670803937362e-01
3.516452761163435525e-01,5.197005268370225549e-03,1.694611903904735817e-01,4.074819237195408395e-01
7.690269945621016831e-03,7.730241945686667782e-01,1.702237662242142291e-01,3.798573910837350822e-03
2.104097072367151419e-02,9.829448413032921827e-01,8.582268654141212219e-03,8.433493519513415165e-03
6.368571050864871514e-04,9.130714718842732891e-01,1.912480734954528638e-01,7.534181626864627735e-04
9.855143056650328415e-02,1.400391324156273487e-02,9.408114030529716315e-03,6.700330443560434945e-01
8.442262306170303376e-03,8.779806444316901048e-02,4.018873402679196127e-02,8.780228947844852527e-01
9.487168260113796854e-04,6.615526002945454689e-03,9.488151871061251130e-01,6.794531152821926823e-02
4.878307447990236079e-01,2.475894705482161243e-02,6.332673297122591756e-03,3.334516754051387033e-01
3.082935748382935791e-06,9.266042646778855918e-01,1.078391002181071784e-01,5.828275278295286070e-03
8.502691797421033223e-04,5.911423105269646150e-03,9.628911779309480279e-01,1.398332256167978370e-02
7.902728859662400270e-05,1.474861684383151333e-03,9.904469349067754891e-01,5.030041840843867476e-03
3.893042829853933496e-04,9.079159785753276868e-01,1.505568470183103469e-01,4.066771529599807859e-03
1.308633331740566806e-02,9.782145415237695207e-01,1.852716676086257896e-02,7.814056731753272339e-03
8.965368986442430188e-01,3.076090094449921569e-02,6.284716334857738847e-03,2.443570745367418945e-02
9.561299473259307069e-01,1.634179942432221599e-03,1.302891724478705791e-02,3.825128999743233893e-02
8.623744917677169525e-03,6.472676338710078303e-01,3.416237514215892945e-01,3.669247472596280624e-04
6.606192155884256234e-01,2.094672458277807570e-01,5.592980409860427715e-03,1.349120959542143838e-02
1.494821593685776448e-03,9.863565526486581803e-01,2.601088439643992403e-02,1.693978184428558426e-03
1.449966038511244643e-02,8.910359706123078052e-03,5.339017572394295225e-02,8.305503189741079151e-01
9.278764986164004247e-01,1.077416631667528490e-03,7.666587080175930879e-03,3.601351991533745939e-02
1.444222590013002558e-02,8.349025407273148458e-01,2.371585179138850641e-02,1.163799231942181794e-01
9.384658575704455385e-01,2.524277608768920917e-04,9.645985170498942371e-03,2.529803152061853300e-02
9.796127053951072527e-01,2.588860323647903194e-04,3.092827742737859747e-03,2.611505280182651462e-02
2.429220803434080020e-02,9.851935793052258861e-01,4.235737147110895350e-03,1.619599146360987561e-03
1.867137070958185124e-03,9.987683039190469181e-01,1.783520997761865561e-03,1.501939713416238073e-03
6.390174920731914524e-03,9.961113520562042689e-01,2.918145093264900170e-03,2.911848875013996890e-03
7.539530777859322977e-03,7.193879578746135151e-01,1.696113833603369592e-01,2.477937644470836268e-02
1.769431682307796849e-02,9.889132056652353286e-01,5.692073929753864794e-03,4.345257544233862776e-03
9.694197406296354291e-01,1.345710453133327914e-03,1.233730241890905119e-02,2.592885926909589342e-02
9.508023762149870883e-01,1.160061514941214010e-03,2.368823092775947017e-03,2.190071080676350701e-02
1.759557325633997983e-03,1.270791223922808355e-02,8.600222275990878629e-01,9.593680754643355013e-02
4.951777237734324285e-05,1.161843581545744797e-03,7.445585169964039629e-01,2.943783109809146037e-01
8.383572446539410139e-01,9.022356578911271119e-05,2.674954775714164304e-02,1.476754656484780340e-02
2.002429820230275381e-02,9.717187080534979149e-01,1.233414338870505132e-02,1.512798171596615483e-02
5.437174361653140942e-03,2.368111737231767822e-02,8.740563850466976925e-01,2.156570651420789547e-02
3.185580304646885332e-03,4.363412290066760041e-02,9.351933486067588452e-01,3.140425777697856816e-04
3.920463580680622409e-03,2.016766656414421127e-02,7.192464651240119099e-03,9.704051688559485189e-01
9.123834317664609728e-01,2.767443264770040601e-03,5.378264321664391091e-03,9.304407367365057080e-02
1.922966644965225583e-02,9.745299910493723239e-01,1.293334318206072753e-02,1.382419363823243937e-02
8.566910798971327790e-02,5.904317129454504931e-01,1.547497866378660103e-01,5.465633458402390822e-03
9.868688426854598239e-01,1.112659502209128315e-04,3.763163851749119510e-03,9.301628916891112667e-03
4.516811739503819208e-03,9.547783277712766914e-01,1.494303584902291829e-02,5.015072114952490168e-02
4.754216622746023496e-03,9.646126458184539620e-01,1.376957629983762213e-02,3.768339519085481260e-02
2.973694313565676817e-01,2.088905254011850024e-03,9.760888251879041855e-01,3.389670833214768024e-03
2.172377417815514813e-02,2.962695411102686527e-01,6.226791572690077992e-01,1.331879412181238365e-03
8.529652525941530117e-01,1.200393011731010554e-02,2.606002807415119110e-02,1.013846470656441789e-01
7.577674018374297438e-01,5.464145781066354936e-03,6.549961709560303547e-02,2.597076797335572951e-01
4.189704824273125100e-02,9.685669834647736565e-01,1.271767692647538320e-02,9.730206282465365258e-03
6.691729972226582168e-01,3.639565388415059218e-03,9.500862905897704269e-02,2.428418908326267223e-01
1.986486358346305301e-03,9.979877088956764508e-01,1.771626130002505826e-03,2.448677390032510861e-03
1.197742911115223753e-03,9.372788056724959960e-01,8.198471433215809290e-03,1.209302699432221462e-01
1.923086530828939378e-02,7.620501997654653562e-04,9.974497255117860117e-01,9.232915124305990861e-05
9.116289739327054775e-01,1.709142773387649708e-02,2.814934787906445829e-02,7.335710492432322150e-02
2.790626880168371390e-04,1.792777846531905805e-01,1.934811761245421036e-02,9.433395334016462241e-01
1.084354119232906988e-04,1.065158836106505982e-02,9.572445752672467060e-04,9.975960354267917607e-01
1.336100861169197719e-02,9.918692829508074515e-01,3.918809549105286942e-03,1.612659337635196288e-03
6.915164329017171700e-05,3.664426622711881576e-01,2.860644191627025393e-02,8.484586017652594458e-01
3.877686097555951839e-02,9.724288647532023377e-01,9.504298677889332775e-03,4.511657023516414157e-03
3.857378505466966308e-03,9.983438025168426266e-01,1.388444178059006738e-03,9.475833956101315653e-04
8.854168750746541638e-01,2.385767901569121191e-02,7.273820759006325957e-03,2.652786730234871562e-02
3.984048657027488560e-01,5.578749425058213834e-02,2.243614470716781273e-01,3.167837649578490733e-02
5.002924100356273378e-03,9.971621468779247044e-01,1.940672304208407436e-03,1.226751811649265476e-03
6.808428682693333338e-03,1.385147603431975596e-03,6.034088682290544544e-04,9.956782412146257810e-01
9.890267130055644955e-06,3.116542780238190646e-01,1.644498212818426564e-01,7.338364642550624373e-01
5.336430839911352787e-03,6.798466313914494630e-02,6.023029649275221664e-02,8.441274100640366873e-01
3.693679494970818732e-04,5.092362181892913292e-04,9.963099396682407738e-01,5.909327990400066455e-03
9.752825541926409686e-03,9.746982927812281039e-01,5.767583126912978128e-03,1.804695810910825551e-02
5.669357319903330777e-02,5.630156639603587365e-01,1.000153989378605446e-01,2.120364963332169728e-01
2.775747737339418104e-03,4.139247083925087084e-02,1.550773193032665420e-01,6.959386551659153541e-01
9.272701107562744127e-01,1.017204760267687545e-02,6.079018272385763519e-03,1.959719421845522447e-02
1.897222454823544596e-02,5.777934004671324937e-04,1.138758712493499227e-02,9.382379230400957892e-01
8.064803573235201917e-01,2.796234005263134852e-03,1.645273770867217503e-02,3.503541466165346202e-02
4.714697614875517501e-02,8.999251190163207736e-01,4.695499826709758490e-02,2.356714921324886206e-02
2.584071881752044060e-03,8.352120266837598228e-01,6.414575646927946073e-02,3.790994291335180594e-02
2.235384860674106185e-03,3.942175574273519834e-01,3.619479965087869788e-02,7.413468509810018370e-01
4.802424133208408885e-01,2.650577192306012853e-01,2.094549718322430421e-03,1.915380555575135063e-02
1.382768299296043175e-02,2.796205997419592840e-04,9.916752485437420050e-01,5.121996811470264435e-03
2.264373032871130204e-02,6.988416887837324287e-01,2.080915936114459755e-02,5.397012786885664777e-03
9.411965043002792353e-01,1.285683147543291525e-03,1.810805825593887405e-02,3.272667906789156200e-02
1.104999986639813338e-02,6.000462652276438401e-03,8.746411790951892362e-01,7.297517206550141466e-02
8.885516060272697914e-01,1.500764828885736875e-03,4.116681551564967817e-02,3.074563414723901003e-02
9.640282012288605706e-01,2.556008269181371008e-03,1.081022816859772244e-02,4.786524571209035267e-02
1.428205948105877587e-02,1.877011948515847073e-04,9.859076414058304261e-01,7.140558920679806673e-03
3.055391969860178896e-03,9.754182011893290927e-01,8.713931308340106333e-03,2.157071698480820046e-02
7.859731192528481847e-01,5.072403135083235204e-02,5.195323517652728797e-03,1.014377303896816726e-02
9.356540336573444527e-01,5.831272405634456771e-03,2.330530915682762702e-02,6.283490078036449433e-02
9.259214967440720923e-01,1.286876033689285381e-02,2.808236728274668068e-02,7.704915601241882350e-02
2.605585754573048751e-01,7.663439762982481307e-01,2.979333575472867517e-03,4.677325654355633452e-03
1.908136064991737091e-04,9.401336157683776173e-01,5.031425642452765773e-02,1.764194288039918485e-02
9.293525725436115881e-01,1.558612711638134940e-03,1.261598699773069238e-02,5.345747103145728762e-02
9.278124634477451504e-01,1.176886980112985814e-02,1.444762015094794121e-02,4.345724159213290583e-02
9.640115643582105598e-01,4.343734134716380007e-04,2.868446888673155870e-04,5.907189398301337414e-03
2.355135344735670086e-03,2.048370032711001598e-01,2.654058721594731440e-01,3.094285054987443440e-01
8.071386033557128581e-01,1.691613936954367708e-02,2.704090788384326191e-02,4.742572848796691720e-02
9.418528152350925942e-03,7.013399504951991492e-01,5.223890054425985030e-02,1.830373339096686147e-01
9.663527248540766638e-06,2.564811447040721022e-03,9.937464357545270355e-01,5.158922030631360759e-04
2.969138463512901657e-02,9.738251684881388259e-01,1.190559927914160501e-02,7.541596265352641139e-03
7.158940482482299972e-01,3.207193298644291264e-03,3.267405513392068750e-01,1.334855948204443157e-02
2.197321898135031620e-02,9.531730621573382134e-01,2.766197148247153889e-02,1.455991017929095938e-02
6.746612724342930176e-04,3.792055212102568018e-01,1.227215518359433405e-01,4.028225786347817139e-01
2.943109263885133539e-02,9.559525295036669368e-01,1.188978109502085781e-02,2.025688125386375035e-02
6.482642813126275605e-02,9.167536407959933848e-04,9.824797920004255669e-01,5.978712982815017479e-03
1.693603831208133912e-03,9.815765595067028615e-01,1.146349520840229778e-02,2.187151681083690860e-02
8.246831774416695307e-03,9.748006459063009999e-01,2.284647410153931718e-02,2.286891668790869137e-03
2.327917991224671967e-02,3.980161177499577391e-04,9.973821104110341951e-01,3.732844350776568301e-04
1.218986259584691270e-02,5.424443637775688831e-01,3.066055422031030431e-01,7.591255072338508325e-03
4.988672223555536481e-03,9.938964585347209724e-01,5.012342986212289277e-03,5.436459521467260254e-03
3.620930366825086434e-03,9.953819102208052438e-01,4.274845633932738975e-03,4.665821004019561277e-03
8.170311608913925772e-03,9.836522947146670859e-01,1.521642315725431002e-02,3.525132511628048786e-03
6.435390485468473615e-04,9.846991863478894436e-01,2.109770547565537405e-02,2.580909043142771628e-03
9.169453026746111624e-01,8.175935532393967947e-03,1.726772209634135080e-02,3.380215638569052800e-02
1.422199638839797935e-02,8.662577784455382786e-05,9.961074426877702948e-01,2.708045021943275392e-03
3.949454686025959810e-03,3.069630645353096932e-01,5.259758647208300220e-01,9.354725145824917612e-03
2.294318068474088951e-02,5.630366962790539498e-01,1.003180784369374218e-01,1.643548206799066991e-01
9.420771947361225029e-01,5.457428036296822164e-04,1.078291864244177584e-02,3.265505992133295454e-02
6.185261298138877142e-04,3.931331380708187780e-03,9.879870232889993442e-01,1.495391603249399213e-03
9.586547786337132893e-01,2.859377274894044779e-03,1.605805597560519896e-02,4.042128899687184168e-02
1.332145891573426333e-01,9.604082262487698141e-03,5.819605777907211897e-01,1.668996151110565540e-01
1.140083065762200615e-02,9.144913288043485800e-01,1.694357880543045231e-02,6.567447109294938246e-02
8.678985757792396713e-03,9.514602636303581829e-01,1.121275385456533755e-02,3.859369965691601678e-02
3.105002501880840479e-05,1.356521573439362114e-05,9.998636129074227608e-01,6.947489671365013331e-04
9.601821335310449790e-01,9.534217459369043451e-04,4.537196476637696176e-04,3.765983965318400826e-03
6.282004707006570363e-04,5.283948641017591772e-05,9.987993638751058167e-01,1.511860755681878471e-03
2.592611152054732915e-02,4.197810889384442218e-02,6.607375978539540284e-01,1.569837054658326791e-01
1.364161192695229757e-02,9.881982096590894438e-01,6.514225960078993093e-03,6.897168349633867393e-03
8.995126111215689946e-01,1.374993501457504215e-02,4.534062942973078603e-02,8.149242368883707899e-02
1.680848387037854705e-04,5.177818553619374702e-06,9.999692504409677385e-01,7.727714122501859313e-06
1.775804015267494831e-02,4.253626014552644441e-01,5.211931223875828634e-01,1.361038402767385377e-03
3.563395552651831000e-03,6.060479103472373730e-01,4.650484306039452675e-02,3.226319287527709689e-01
7.332699089312259000e-01,8.984706794047933598e-03,9.936521967780004294e-02,6.446628779293378519e-02
5.727498869235112533e-01,1.563189667350258771e-01,1.706442403046301223e-02,1.946345729585965620e-02
1.424626684552320333e-01,7.896879622807098306e-04,8.035246136234172054e-01,5.483637296729650806e-02
6.973974927333865051e-03,9.846667281592444976e-01,1.407318775677620856e-02,8.184892248440324772e-03
9.033654418396703800e-01,9.502331679886934224e-03,4.382348271955476687e-02,6.696525455657016679e-02
9.105670866050669110e-01,4.565150369175398825e-04,1.149098509953357106e-02,4.213874128070264902e-02
6.960806121485035511e-03,7.993169321966483998e-02,6.903525447669808246e-01,2.181144336858352809e-02
1.880411236563893059e-03,9.869717687985009036e-01,1.877587178155074726e-02,2.331699504436053703e-03
5.681662387873960031e-03,9.889001593226860454e-01,8.984908583242500954e-03,4.134839147836590588e-03
8.054759850707457480e-03,9.717146770485036722e-01,2.632933687297668232e-02,8.247580465361529709e-03
1.861881581967115900e-03,9.836196029273951424e-01,3.113882309133035250e-02,2.509058851796839434e-03
3.655861756745529267e-02,8.278511410715364560e-01,4.404843362385554850e-02,7.453273411505290102e-02
2.513117419784581183e-02,9.787919239321434262e-01,5.744171473317792251e-03,3.751658236172235143e-03
7.872544421588550945e-03,8.895903102272839647e-01,4.601473372889192115e-02,6.099764466583386391e-02
3.283183739974635017e-04,8.791246487170176931e-05,9.991778370501273043e-01,1.974506370674921317e-03
4.267812374831665007e-02,7.774195301246329404e-01,3.566192848415398325e-02,1.092506844679227845e-01
1.264522110784516325e-02,9.793849019292091285e-01,1.789639970122157420e-02,7.933563618356677741e-03
2.408705294666960075e-04,3.277320807908056308e-05,9.996534935034829816e-01,8.135965675792408572e-04
9.372808657763929130e-01,7.553032892413338861e-03,2.500057700141538122e-02,6.599378001211213263e-02
7.650361801655560789e-01,7.120749719975750028e-03,7.723928585206890629e-02,2.333100121963544438e-01
2.186604098633036439e-02,5.925054044361973554e-02,5.961665525272780847e-02,7.742418181253898357e-01
8.723953774018284799e-03,1.929835467628778715e-05,9.987340620444685735e-01,1.067836269445749959e-03
2.615028131429948319e-02,5.459036048251951490e-03,3.524656110853511843e-03,9.713210167003893947e-01
2.839053887670038730e-04,5.046225725174126146e-03,9.768344082944403484e-01,2.782198375463919120e-03
1.837126194023312297e-03,9.904630938124217021e-01,4.918057154030922550e-03,1.132282498897099927e-02
8.299998605402878482e-01,5.248702321524698414e-03,4.588309554592889111e-02,1.575367380260452865e-01
8.959430539033532218e-03,7.813450643769054293e-01,3.335538182349817582e-02,1.464355645215708046e-01
9.887704620909051334e-01,1.775888943795787334e-04,3.726554097011541573e-03,1.051250962619832210e-02
