3.108302548544638125e-02,7.843657642721780787e-01,8.265246790205082322e-03,8.498861045268679693e-02
2.795573252720953694e-02,6.063355779167491910e-01,1.100933721218477074e-01,2.241683207676564357e-02
1.651548177625358077e-02,9.207800200888787145e-01,5.818778493804534907e-02,1.949629658197040219e-02
1.002598154547220018e-02,9.788413363521587529e-01,9.444349992709637903e-03,2.329160956645565800e-02
5.418044811456342036e-02,2.366910911584360899e-01,7.910643002909266697e-01,1.740748952117104854e-03
9.650920742923703166e-01,3.850128635416291602e-03,3.110548749103357949e-02,2.845020556892899344e-02
9.194242073682357130e-01,8.806324437583787704e-03,3.688679359900186999e-02,5.451614677244084883e-02
5.052656074375917045e-02,2.984554606344862714e-03,9.337726824352463595e-01,1.101936960711638602e-01
2.397767204241885858e-02,5.584373045823635799e-03,9.239440488495126447e-01,1.132012640480527382e-01
9.323625347491357185e-03,9.772071088175264819e-01,9.427740428688652710e-03,2.760042044086651047e-02
9.165020420970927395e-01,9.134269887524687839e-03,1.114699395700491369e-02,7.158859480035659195e-02
1.989740211569596129e-01,2.617126726866916483e-02,7.041281210818381778e-03,8.443847681453142684e-01
5.509595762776497985e-01,4.380403228837571883e-03,2.992492927930729893e-02,4.600307123370966922e-01
5.683773865480627741e-02,3.288202806730573524e-01,5.896736771778375852e-01,1.584334425874415119e-03
1.941322348247943863e-02,9.628926191880152752e-01,7.709967669111888154e-03,2.038068734497629902e-02
2.272733512024678951e-02,5.717103497244470089e-01,5.441951247402950775e-01,3.985245945671418884e-03
2.059287620833883115e-01,1.714019285890115707e-02,2.296091683238895426e-02,7.395974259174736831e-01
3.632526352413087412e-02,6.842769519611358042e-02,1.969349474084826704e-02,9.133035684456534131e-01
2.679293071142963001e-02,6.388724916416904306e-03,9.505536929968548820e-01,7.406779258013328204e-02
7.720890362251694450e-01,1.967018622096410388e-02,1.533884840047182625e-02,1.954686873684449155e-01
5.993371127633971042e-03,9.705327291448651028e-01,2.103775955767306707e-02,3.710503530723138071e-02
1.336960271790982487e-02,5.136368543569801159e-02,9.492400148709150276e-01,9.685425260447520432e-03
1.581631706583513236e-02,1.577193272378406633e-02,9.610265729166952431e-01,6.924567593771141505e-02
7.030530165577923880e-03,9.459784572553652238e-01,1.697089308053669268e-02,6.428343842424963372e-02
1.835166278081222166e-02,9.613895510745658068e-01,2.010030941668938462e-02,1.125333940375657787e-02
8.597549416296673686e-01,5.306296476539159451e-02,2.842495134556090233e-03,1.153308753329546216e-01
9.557926625968075074e-01,1.049991339732316183e-02,1.343926857104465675e-02,3.338902544276194095e-02
4.607645958721825336e-02,3.096347795647079737e-01,6.553439485360454952e-01,1.950634395224368775e-03
6.692143512994632726e-01,2.626972012128221401e-01,1.587542774672955070e-03,1.253297784112044622e-01
9.753308584570047346e-03,9.808770640648685202e-01,1.158061637949142110e-02,2.575839552429871546e-02
3.341477315966251416e-02,5.922086147591457822e-02,4.034278127724406221e-02,9.137941414739659818e-01
9.557742911185014290e-01,7.462349635661519147e-03,1.339679394287759256e-02,3.339748578885524261e-02
3.413936053501734347e-02,8.393481003003818719e-01,1.079045399804678118e-01,3.461376444826475517e-03
9.483380673405809036e-01,9.001320046332497021e-03,1.165671769583277555e-02,3.707634432276404185e-02
9.527325672703877979e-01,9.008886340160750933e-03,1.250970792608657386e-02,3.548057112403529140e-02
1.320138062338495864e-02,9.756836674441614621e-01,7.593342133024373955e-03,2.395828479054561491e-02
9.750598662072453363e-03,9.801927787450087637e-01,9.473022132984881133e-03,2.158238229424881346e-02
9.740086978704785847e-03,9.791137226140508298e-01,8.852341390476621205e-03,2.719026770118879513e-02
1.256175287253639104e-02,9.178644055434789228e-01,1.316109115625803926e-02,4.877178175313103686e-02
1.548229250993149800e-02,9.620909764792627827e-01,2.071186311658228946e-02,1.373200145891168185e-02
9.627750079940586847e-01,4.737502226541854058e-03,3.637131254659495272e-02,2.662935910341988899e-02
9.401662219595179337e-01,1.365335256280964145e-02,8.133315950231803301e-03,4.963302499514987698e-02
2.441892867620461954e-02,6.839721122924227216e-03,9.687295706576389831e-01,6.589064721711586359e-02
2.461855171956525354e-02,7.112637092022869138e-03,9.319095125395402412e-01,1.390083242877387937e-01
9.749447908355948211e-01,3.444715317657484621e-03,3.757429925016741307e-02,1.991712317596410278e-02
1.751490226711724385e-02,9.611645800544723617e-01,1.805228499794393413e-02,1.234798170148998508e-02
2.039601700946643351e-02,2.699913782388080330e-02,9.518706774122257519e-01,1.838940865544459735e-02
1.770355372763579224e-02,8.378666976310127079e-02,9.287593091563599579e-01,6.910211014752409668e-03
4.061078667150597177e-02,6.813426490990322215e-02,2.102270554452302306e-02,9.205224086247125737e-01
9.305221683322657533e-01,7.838426928680929801e-03,1.500142273722325850e-02,6.037265976491932445e-02
1.638982808852475215e-02,9.698261093668963939e-01,1.414099061079576898e-02,1.671039160450822278e-02
3.301043438585053724e-02,8.572320840974316791e-01,6.517282116006860304e-02,4.457554141495306647e-03
9.732450660838202205e-01,4.176101729303268589e-03,2.644634607556414427e-02,2.192829991581824595e-02
2.503170168678291868e-02,9.355600109959861799e-01,6.213670400703562476e-03,6.284260725607905551e-02
9.516737045264926295e-03,9.677049281641152412e-01,9.543410970577625649e-03,3.620099927583023819e-02
1.941700772406039152e-02,2.703508025414761221e-02,9.612810742213654391e-01,1.764840210306129614e-02
9.999450175161893328e-02,3.718790938860910278e-01,6.125455781901845143e-01,8.308193812895854104e-04
8.605342247864878891e-01,2.603830998560035040e-02,4.834759006806460882e-03,1.148912478749915256e-01
5.365589023931723878e-01,8.322169291604513894e-03,1.732733965685501545e-02,4.960487897314044825e-01
3.454152478339875265e-02,9.381383146471492518e-01,5.994982037564018998e-03,2.559279770521744393e-02
9.512951925581768498e-01,5.226454808049965650e-03,1.917299415108354374e-02,3.992557881170417933e-02
1.006271443299552003e-02,9.792065101712947861e-01,7.714188935411731875e-03,2.324593184285356218e-02
8.863002017960090045e-03,9.810586242870303897e-01,9.723440030985561200e-03,2.574231127991514351e-02
2.385786344765176981e-02,7.709459417827665972e-02,8.754253224203204509e-01,4.505469380618472297e-03
9.490128439583002118e-01,8.679900362802956890e-03,1.737672547022219710e-02,3.578314225791257019e-02
1.936345782129300251e-03,5.283939180523199441e-01,6.296693692375765483e-02,5.160983146287572154e-01
1.031955371285928208e-01,3.069716749879203635e-02,8.829917222244867969e-03,9.263456314645198697e-01
8.704380324590647172e-03,9.800281834186439500e-01,9.097052960033106400e-03,2.447723558834375215e-02
8.335363215271691245e-03,9.352334773345174490e-01,2.529038204337086954e-02,4.031820278007310770e-02
1.116762598119971570e-02,9.789143789611117752e-01,7.873301019418927488e-03,2.367660141918553895e-02
1.083934601643377245e-02,9.756396123794744968e-01,7.926619012720584334e-03,2.537089342244542092e-02
9.610792610155010074e-01,5.492303732948316218e-03,2.496371568666686663e-02,3.153181884136301016e-02
9.085146771015233380e-01,1.264495044569018990e-02,2.482556568848834355e-02,5.760225156984575406e-02
9.257423240105085854e-03,9.750799081203378460e-01,8.411763581627460656e-03,2.820569534890526517e-02
6.009618004591766455e-02,4.443051363859434194e-02,2.085044139186142606e-02,9.297305814431419124e-01
4.315684086282530786e-03,6.589191167431838192e-01,3.111744504631348829e-02,2.812359392604124042e-01
5.053225119404625848e-02,4.493483465997254178e-02,3.258731060895228571e-02,9.159116932580017023e-01
1.239477246240579950e-02,4.847263975533742941e-02,9.662423776761260852e-01,1.373158277019226325e-02
9.991773972690751529e-03,9.809916587848735992e-01,8.661027969709966801e-03,2.318334812053049823e-02
3.805368642020647008e-02,5.555417004190154051e-01,1.167717567608313051e-01,1.196266952685506001e-02
2.945440776327831744e-02,3.850981779354942930e-02,1.140519032539538680e-01,8.246650612116310786e-01
9.380554787182399101e-01,1.428096479760460405e-02,9.422013100680302553e-03,5.510349046412999635e-02
6.221221384670950344e-02,4.122233393062662427e-02,2.403624083695065500e-02,9.230894001811631444e-01
9.141220217043733998e-01,2.268693413786756694e-02,5.475214589650137693e-03,8.090696326371241143e-02
1.372263210246698305e-02,9.642339053973650875e-01,1.271984339172479647e-02,2.409227196745172134e-02
1.021676928221906810e-02,9.607202056428580939e-01,2.041811736729838220e-02,2.885590810501539871e-02
8.806984937367794836e-03,8.784482068768286744e-01,1.369286298446604350e-02,1.221123063792858010e-01
6.672395127792986047e-01,2.424193791826545208e-01,6.964190115979851468e-04,3.847086017007385617e-01
2.114064748193242999e-02,6.972373941183966292e-03,8.729343706259818925e-01,9.630747896379593387e-02
2.239950980058918462e-01,7.513270872597952454e-01,7.624949806830544873e-03,2.201348122559724368e-02
9.645585518652817214e-01,3.639379478559271516e-03,3.200520571275743131e-02,2.815041454236133500e-02
1.896769348470932204e-02,8.660881628507321323e-03,9.210056743604272400e-01,1.089229250390976872e-01
9.645349525511333066e-01,5.710719286521518702e-03,1.717345596935952734e-02,2.786213004666160398e-02
9.660096711051192608e-01,3.203618779885567674e-03,3.906899896673967504e-02,2.665970157179278766e-02
2.071147716750928319e-02,7.010679958077793879e-03,9.176941339035418199e-01,1.316950938188440334e-01
9.656097319333407578e-03,9.791880659539237142e-01,1.017144580909044860e-02,2.950708146608940069e-02
9.208310410815118141e-01,2.449292370880358158e-02,6.800005902728841790e-03,5.363443173083736609e-02
9.641008031540705403e-01,4.262823899265309573e-03,2.592495863672857059e-02,2.949967054880491338e-02
8.750660415294210237e-01,8.254973597331800861e-03,2.048753939699481108e-02,1.133901950018600530e-01
8.203641734695664434e-02,8.515456641678289529e-01,4.426957171046595751e-03,3.933214822259988031e-02
4.423420868821406268e-03,9.737805755919479722e-01,2.322107971621253583e-02,4.908321080002256420e-02
9.527433832938190239e-01,7.905883084361492452e-03,1.332399308374491477e-02,3.448395997281077097e-02
9.077445917708166778e-01,2.270812127747532869e-02,7.374110084944374144e-03,5.307365799505813636e-02
9.648980974655280152e-01,7.519810456844476347e-03,1.745723896182076879e-02,2.893409822592163047e-02
5.812620906942168181e-02,2.578568334883692970e-01,7.335244635952883341e-01,1.461391300047849015e-03
9.503756781765139161e-01,6.210698142412257941e-03,2.323738924407589904e-02,3.798975696962071658e-02
1.921784158838567291e-02,9.302887664129473322e-01,3.104831013211556759e-02,1.489428687655111085e-02
9.909084125528683229e-03,6.262137397817611750e-02,9.759430087339039384e-01,2.126415976032089081e-02
1.379718197254466150e-02,9.750778719160548835e-01,8.544853197166924971e-03,2.046613337820976306e-02
9.643099056304741401e-01,3.877011347378525336e-03,5.085376844056180290e-02,2.458226950452243459e-02
1.268127629931912158e-02,9.707028563175533753e-01,1.678225352159712011e-02,1.579915408032012483e-02
1.394389403549614256e-02,9.368042472451194591e-01,4.948439775741152180e-02,1.181117118601243687e-02
1.936121004033347984e-02,9.603591864258639310e-01,7.484656293086172640e-03,2.248762492990718023e-02
3.888607277425107367e-02,3.408543995308564722e-03,9.344097393338944846e-01,8.021831265036712122e-02
1.190059629644538326e-02,9.773841094565798304e-01,9.396879821968424223e-03,1.869557638731074445e-02
2.297119584057668445e-02,9.493590965361866640e-01,2.590579787447850821e-02,9.173509544955299466e-03
1.243031019083113906e-02,5.413781570880348004e-02,9.615357522192968798e-01,1.159994822294663393e-02
6.073740800898207344e-03,7.756891890211711216e-01,1.332392079317088474e-01,2.711486382659436534e-02
1.013030859736670404e-02,9.815468095675302651e-01,8.920535841964402982e-03,2.298227960096038691e-02
1.040590799272183078e-02,9.815531401125622279e-01,1.018872851163830570e-02,2.135175273165738907e-02
1.488513930489729874e-02,9.711410614058483270e-01,1.019600487843373184e-02,1.804998576491206874e-02
1.429292419403489951e-02,9.622125232010553253e-01,1.348829708990101871e-02,2.202032214062929483e-02
8.635396597172173561e-01,3.919542405477851460e-02,3.211038171124288611e-03,1.052299106324833811e-01
3.192360712867114980e-02,5.448139623712518545e-03,8.582548708464479148e-01,1.731011709186690006e-01
1.085537233246662708e-01,1.191410528442505591e-02,5.921217149147851577e-01,1.718042885541962161e-01
4.221243325678531583e-02,7.731570602636977929e-01,1.333337073149066521e-01,3.764864477395606264e-03
9.386545065360424323e-01,1.179935568207577876e-02,9.171716171367114839e-03,4.390321572877575046e-02
1.203657583753280080e-02,5.881100225119523933e-02,9.597296287327300446e-01,1.066524276299005841e-02
9.454091765469062603e-01,4.524534036293270667e-03,5.188210385544115427e-02,3.490813149839941398e-02
6.355475403687055325e-02,2.724216427387792655e-02,5.474164872102030982e-02,7.938178029452568341e-01
1.653996275038176894e-02,9.633603097421670203e-01,1.727701128287359097e-02,1.356130091295444824e-02
2.744270188876377428e-02,9.266137182012799123e-01,5.889417828818730750e-03,3.601231194332044083e-02
1.578587396267046306e-02,1.320507072399650615e-02,9.103714448136641657e-01,9.088637843061742050e-02
9.684210501005837690e-01,5.610761322282320322e-03,2.657000703956801518e-02,2.186492784378718177e-02
1.543213949113591936e-02,1.393958894305282609e-02,9.153036511644380147e-01,6.470860218926111074e-02
1.959734035896890103e-02,6.321185887391754521e-02,6.909671399220526644e-02,6.494341387417323919e-01
1.084504026450506912e-02,9.796155346012809240e-01,8.281210696041752667e-03,2.392877483017486276e-02
9.259365000848757132e-01,8.005946578683306031e-03,1.305680563560330208e-02,5.922872993513213918e-02
9.470094189867552317e-03,6.402908170359918050e-02,9.746260429996144170e-01,1.857896085079974169e-02
1.979088945171567776e-02,7.996356321662154709e-01,2.184630432336794326e-01,5.456590878577840566e-03
1.336482164474493868e-02,9.511315223570420141e-01,9.487571034028823361e-03,4.193689877313352965e-02
9.477230883433591657e-01,4.847274725785782543e-03,3.960720474267961921e-02,4.052565466638658603e-02
2.302936824966731466e-01,4.685915407230202279e-01,2.602300971491913056e-02,1.647805594598217641e-02
1.661436931968099384e-01,2.110327699209822803e-03,6.814231036824835996e-01,1.916691028355773652e-01
6.256879331473164801e-03,9.789459248683934911e-01,1.486450715216740791e-02,3.219072304576504895e-02
9.560067657985733547e-01,5.523693541481901510e-03,2.637123218740934291e-02,2.437716028332869225e-02
9.715213968273527234e-01,4.620459368916286780e-03,2.256444237501343056e-02,2.367536704882111306e-02
2.459130499271555866e-03,3.799179932569959894e-01,5.032399337370048187e-01,6.421640299766513682e-02
1.078357722926122537e-02,9.762690361170293096e-01,1.526673288931129809e-02,2.179825665411030608e-02
8.710777909174816439e-03,9.765252966573364501e-01,9.724023098951428690e-03,3.017046819924503256e-02
1.828818681004580615e-02,9.413985361604365609e-01,3.683237302751229264e-02,9.864657221349984115e-03
6.739261357284619287e-03,9.798686953625306284e-01,1.542438321309077924e-02,3.668870702666481021e-02
1.738918352869348732e-02,9.039748762163067886e-01,9.501051112557168388e-03,5.957974248784479732e-02
1.358384394564806329e-02,9.720282734200280661e-01,7.129248986050865447e-03,2.999538556789375227e-02
2.300510939116911721e-02,8.783077480023224748e-01,6.279709697142513147e-02,7.844526255413694638e-03
2.213804271595951403e-02,8.288807021287557253e-03,9.646910136048406637e-01,6.326210415958756494e-02
1.967217842372480027e-02,9.320512187085124856e-01,3.672416927780584872e-02,1.024084154161590196e-02
2.567519625022539331e-02,9.474465145896607821e-01,2.099531620313126179e-02,1.027395608961243802e-02
1.852677206531727974e-02,1.032076026085798799e-02,9.400959147198658661e-01,7.111136720357136287e-02
9.297320226656156095e-01,5.464721775932952948e-03,4.152066419624898114e-02,4.205289992218164130e-02
7.593708428401746424e-01,1.436462660357431045e-02,9.138781763802724528e-03,2.324928605236277757e-01
3.852224769725704628e-02,2.758320257262634745e-01,1.627481946781444977e-02,3.187740010554596659e-01
5.295181366264541806e-02,3.672065723273502686e-03,8.180953316693190258e-01,1.749108325512082063e-01
6.342070025487531182e-02,4.184864829239483275e-02,2.325368268450721254e-02,9.267143727282308729e-01
1.633801870808967993e-02,7.417853452358594279e-02,9.185143352037425934e-01,5.530103523850860014e-03
7.708353786514504820e-03,9.760793413434704080e-01,9.648849087398278859e-03,2.835837849426420254e-02
9.592963462208016212e-01,5.358063642568068781e-03,2.057502530628817217e-02,3.388669312997468624e-02
1.192702602080952627e-02,9.607419316277190369e-01,3.240258592364456125e-02,1.561926192013955543e-02
9.262280332554273521e-01,2.030328513382434127e-02,3.306507819349752131e-02,1.218291812154171511e-02
