2.169068698874329279e-02,9.188187775526895917e-01,5.520357869645705490e-02,3.351700542766758439e-02
1.032740098259949182e-02,2.773761684731526622e-01,5.600176933037236404e-01,8.343646506350110847e-02
1.609772172132467247e-02,8.143842432441211754e-01,1.538742489808365976e-01,4.707836916516014436e-02
2.410290780955012119e-02,9.122326156789057894e-01,5.102970044184800685e-02,3.414927099363184587e-02
1.111998769939664261e-02,5.111721976475727125e-01,4.704874101196583336e-01,7.635106436077807035e-02
6.563998946345024343e-01,1.998871395688923188e-03,2.169713229787565423e-01,2.907674532145261836e-01
8.243422794017176702e-01,8.236439723352320663e-03,2.801452261518955905e-02,1.965031902654576224e-01
5.316406902728465500e-01,1.928316725272247222e-03,3.262494675876918548e-01,3.123307693709241883e-01
6.230106011416589734e-02,1.702063492480525644e-02,6.774970601553563787e-01,1.914738941484123991e-01
2.675787230711264633e-02,9.263702152198024509e-01,6.542014714401744868e-02,4.072669840356593629e-02
8.936138250918331805e-01,5.234825070838086680e-02,3.455102981050930857e-03,1.131565602685620925e-01
7.569112544492956340e-01,9.876309181812212637e-03,4.030265373591423311e-02,1.899412365109778289e-01
7.200998144229809883e-01,6.887628475954588048e-03,7.295719196010586050e-02,2.143831640642659131e-01
1.935052322902967858e-02,8.603214095092474034e-01,8.428853444758351021e-02,3.818749437066978197e-02
4.245122932556880113e-02,8.811260335420243450e-01,2.797482172558111643e-02,3.449464650785247222e-02
1.506690438422575440e-02,7.770998935387752882e-01,1.975714690562959119e-01,5.181833594659736308e-02
6.321001906244159141e-01,1.467216949040024004e-02,8.138011717281715129e-02,1.886865237223661340e-01
2.072402106801793722e-02,1.319554292752338487e-01,5.105153896430584259e-01,1.064473615102135701e-01
2.669040595437093266e-01,5.240432647865583826e-03,4.257731033892567796e-01,2.573064101124513670e-01
7.666634479980679595e-01,1.119447577352452802e-02,3.757692418264699241e-02,1.887732625252721841e-01
4.844297144829600582e-02,9.342138215089613729e-01,3.640797372623838513e-02,4.434696070992481115e-02
6.956223003499256534e-03,1.769209648562427573e-01,8.099129211964277708e-01,1.158571490155194395e-01
7.953678756426930258e-03,9.620851006811488582e-02,8.329737152460432448e-01,1.274138666781222673e-01
1.334300617131155622e-02,6.894118302375338292e-01,3.026561331847746339e-01,6.209307887412482407e-02
3.545062698258185513e-02,8.863527457178449476e-01,3.536034932873410863e-02,3.341688835996500101e-02
8.692292171679353308e-01,8.667163591444698723e-02,3.427507160944944214e-03,1.044290358953003095e-01
8.742893866829095639e-01,7.812027796053298834e-02,3.275631420628493610e-03,1.037096421639730481e-01
1.752425487953317845e-02,8.186303132525054593e-01,1.192108329222624080e-01,4.288848410227692753e-02
4.708940555666228933e-01,3.407959073214403833e-01,6.501361602478132259e-03,6.412080536211774151e-02
2.784787232524259595e-02,9.459158547817466678e-01,5.924978369927354216e-02,3.952366842033688821e-02
2.831575891078487728e-01,3.865504094599730468e-03,5.040488203244259946e-01,2.709710360870283274e-01
8.977748045803786159e-01,6.055069875294304821e-02,2.933108244025182249e-03,1.082870206583961270e-01
2.517699611898030487e-02,9.072968289156095878e-01,4.352495049834642638e-02,3.214190538722697110e-02
8.981765449799291590e-01,6.000611084575641074e-02,2.899213013041941969e-03,1.079552178302959770e-01
8.981347854031815903e-01,7.059167159268053826e-02,2.934350573180144906e-03,1.091239268073228574e-01
6.287778903304944156e-02,8.794142008420882117e-01,1.994225225301392637e-02,3.937013840472488452e-02
2.561823420031401552e-02,9.144184536717492318e-01,4.346271000311905525e-02,3.227611710579030707e-02
3.127260051353103476e-02,9.412772516175542670e-01,4.848556788189570949e-02,3.875749879325900843e-02
1.774431285173685979e-02,8.529054276921129718e-01,1.314353176678182966e-01,4.567293570613002035e-02
3.203165984079354989e-02,9.062997620435063739e-01,3.519531585723467693e-02,3.322013265929062154e-02
6.617868756588974888e-01,5.454946225464298720e-03,1.429770849622537809e-01,2.424668733915532892e-01
8.453446589565721814e-01,1.011541380540567497e-01,3.402059251406416764e-03,9.786030244968318970e-02
9.572886356590095194e-03,9.307118435769974607e-02,8.151659085384211911e-01,1.298331711076602668e-01
9.280447828017747425e-02,1.159647159277294760e-02,6.176895039404047827e-01,2.086284851640584359e-01
8.757591889479978686e-01,3.120176911240238674e-02,6.307571460661388039e-03,1.325058288007789908e-01
3.849630593117518013e-02,8.764481903200922464e-01,3.331575743672905709e-02,3.407212222089081588e-02
8.534870117372689649e-03,1.004529442978361609e-01,8.192268826092056200e-01,1.241110036255631544e-01
7.706009949495497627e-03,2.471280802369257568e-01,7.133532286399260069e-01,9.812708912449619181e-02
4.717911571267742188e-01,2.032430140800950413e-01,1.302338674324544400e-02,8.060976787253619491e-02
7.981020880166305176e-01,5.214939008044248460e-03,4.829510180594754482e-02,2.241503082737482111e-01
2.230166808731362874e-02,9.072929948064432093e-01,5.718566547722888499e-02,3.461288615092392162e-02
3.165232909333746958e-02,7.951324102348494849e-01,7.535670131401635274e-02,4.336963721729474031e-02
8.946728334473650346e-01,6.034446994086729160e-02,3.065009313691957442e-03,1.082192657603219116e-01
2.554133997408053816e-02,8.745946386692243779e-01,6.264366722148953515e-02,3.898995335686342850e-02
2.653200360426021323e-02,9.344787534849985366e-01,6.723088064925450413e-02,4.095514485820932887e-02
3.559404211488014641e-02,4.957364878482072024e-02,7.219341602534509184e-01,1.598020039396607361e-01
2.248425136764875543e-02,8.855864669746063012e-01,6.615238537589025747e-02,3.669406909816248785e-02
7.548061814435725880e-01,7.755688566673023254e-02,9.994583018120943574e-03,1.107242476542475984e-01
6.509310658554268159e-01,1.590021427955281078e-03,2.401540240097848056e-01,3.040392729987813625e-01
5.613614638085469982e-02,8.311141143978478807e-01,3.401593011301071862e-02,3.861276878595638895e-02
7.449439108220626826e-01,2.414165049917362579e-03,1.073605821632169222e-01,2.659046807117598221e-01
2.944811638022775888e-02,9.210392602267474249e-01,3.967512474692328622e-02,3.370973188314699970e-02
3.570149611398243383e-02,9.426488091668852043e-01,4.984265010243192628e-02,4.227716551566045033e-02
8.795001999223762967e-03,2.922756162616313991e-01,6.327135693855505671e-01,8.923730979408901753e-02
8.862188103923305249e-01,5.557251619106794854e-02,3.926348268613166076e-03,1.152762948903685997e-01
2.122080043548480247e-02,8.489347971422288586e-01,1.012628950463664440e-01,4.464795077072901408e-02
3.670298800448771881e-01,3.591823084663967741e-03,3.548731983872016049e-01,2.657238435933168552e-01
2.262764442592502326e-02,9.140486684495277014e-01,5.794165329298196776e-02,3.501703480838284227e-02
2.179033760017188778e-02,9.206148065317829587e-01,7.246998061581169659e-02,3.808759357417682012e-02
5.962462832777354338e-02,9.013636204099615412e-01,2.285345500221745360e-02,4.184809092629703658e-02
3.567640688571704910e-02,8.960599055324788287e-01,3.234019317825645445e-02,3.385868860356416182e-02
8.511688648252263567e-01,4.418967056493152551e-02,7.338959085636527317e-03,1.267109407929964404e-01
7.094611932656154085e-01,6.940476718915956911e-02,1.732131399142311512e-02,1.209547823568112163e-01
3.761819327801280838e-02,9.015117880213159296e-01,3.080625423685967937e-02,3.437107233469743200e-02
7.015578569348477345e-01,2.345180620055150982e-03,1.467591062120018608e-01,2.726215739649281433e-01
1.964429564342323048e-02,7.059623492430351366e-01,1.643693045589241508e-01,5.405583851445191351e-02
4.680099302634286307e-01,2.393444225700287233e-03,3.400952158986535467e-01,2.946376131323111824e-01
7.127181028985857779e-03,1.075020501293272313e-01,8.384727219802933229e-01,1.231974061152786432e-01
4.700261996351861454e-02,9.375852677767396726e-01,3.817506473044505327e-02,4.437516457675023951e-02
5.145100380949685359e-02,1.724017635850655927e-01,2.961080347762230502e-01,9.811282993643156980e-02
1.832547041363342399e-01,6.166768680232074216e-03,5.039751203553101133e-01,2.368506324820695008e-01
8.031251463704751625e-01,9.643290808454300922e-02,7.509577906899716701e-03,1.071511802652168333e-01
7.013053747150200801e-01,8.903578373152429629e-03,7.654249773542386170e-02,2.070555261768499411e-01
8.403885503392314327e-01,8.510875175979573659e-02,4.223062745614606164e-03,1.014018000064530467e-01
1.985453950628985817e-02,8.876583689260614252e-01,8.563240066950350560e-02,3.932699236581899127e-02
2.190149128099910802e-02,9.116459003499979286e-01,5.603464443983363630e-02,3.386323061756738029e-02
2.498167046014134612e-02,8.168245774139314408e-01,8.716133617863440486e-02,4.593427681969328158e-02
7.885241882525690915e-01,1.564563235350589498e-01,3.717631220541509855e-03,9.175941607190851723e-02
8.962730836839200715e-03,8.323332585164110176e-02,8.299995253606565759e-01,1.301876858772748335e-01
2.886196939173333309e-01,4.799797050041258450e-01,9.132037471599874570e-03,5.429903575667524573e-02
7.471079993467792946e-01,2.562918022282389876e-03,1.078158707910585462e-01,2.680260867741581787e-01
1.842655110750471281e-02,4.891177304909700291e-02,7.636074513862277646e-01,1.457467259786910940e-01
8.945794464498775245e-01,5.669638959584892557e-02,3.178402404224740796e-03,1.099893923916055172e-01
6.400625629963281327e-01,2.226962264755852523e-03,2.405198222359739568e-01,2.916239371168672934e-01
5.430162672514207006e-02,2.406594788439355911e-02,6.835625733945894789e-01,1.795838511945610505e-01
2.617894905751557214e-02,9.385569853573042520e-01,5.635865806120528981e-02,3.740924160451018082e-02
6.594339593352216422e-01,2.172568567945858675e-01,5.568868800643085940e-03,7.855618287661027266e-02
6.632966219027437438e-01,4.452194353637038519e-03,1.414910021410743513e-01,2.463084925480707177e-01
8.619730780400003400e-01,5.269967274568317789e-02,5.305139010265093845e-03,1.176810180034940506e-01
3.274066271581693721e-01,5.162718783284425683e-01,8.907918600566926831e-03,5.886931672269763577e-02
2.341849415041724961e-02,9.222253428793245611e-01,7.871644968109337004e-02,4.115418204201471558e-02
8.922597892759351890e-01,4.752419984129096359e-02,3.868714549623169553e-03,1.176171593139163363e-01
8.687960601333852839e-01,8.490182874065664576e-02,3.241624088475475451e-03,1.023362528419935469e-01
8.991943209640698154e-01,7.744345968203608654e-02,3.179183034693217405e-03,1.135791940488498769e-01
1.874936929250153178e-02,7.195934824209487823e-01,1.505763257226255813e-01,4.862153317501870936e-02
6.311711039151525204e-01,1.737499950527801248e-02,7.695522002260699046e-02,1.847061485339445419e-01
1.579082243548263556e-02,7.233808157947225759e-01,1.660726205210212580e-01,4.817692312200079485e-02
9.023210040550280406e-03,9.731120409170278263e-02,8.199864043164940552e-01,1.279214169236376764e-01
3.164202517670407916e-02,9.128772472486250678e-01,4.054190434471334481e-02,3.575395349011743773e-02
7.862142819324468013e-01,6.244958310773277878e-03,4.807956808363001572e-02,2.167510648322016897e-01
2.069444624768503396e-02,9.025174476105624066e-01,8.287416735142434654e-02,3.956261545702197818e-02
1.553966742984278296e-02,7.490021842199494628e-01,1.653978820554538598e-01,4.752871857679374229e-02
3.216327194562900588e-02,9.197116169280552533e-01,3.727814711965937722e-02,3.469230733725748445e-02
1.381415111136177244e-02,6.145077048666962305e-02,8.009589223009860870e-01,1.410868644505236247e-01
2.085581080000522419e-02,8.982796400359687183e-01,7.081358692993237891e-02,3.678928060057201632e-02
2.807063445807840216e-02,9.050893473257924926e-01,4.006941950619246490e-02,3.207059792950270327e-02
6.219579982391889444e-03,1.187286201220365545e-01,8.421486228645667094e-01,1.192466788462380051e-01
1.599226607600742062e-02,8.077608068802006880e-01,1.552773701387265559e-01,4.713793818440736860e-02
2.821305994960287764e-02,9.444594838169253492e-01,5.950281622328479347e-02,3.992221447063420969e-02
2.306854424664753211e-02,9.245344410395616164e-01,4.445338881979292445e-02,3.126043637347694637e-02
2.442894302800469736e-02,9.101661876384313787e-01,5.317689287109335361e-02,3.484633557930021802e-02
1.995429027382482692e-02,8.957293252989826371e-01,8.382543545084684966e-02,3.900811241914450139e-02
8.468494013020790856e-01,9.432658961731209268e-02,3.714042971069026269e-03,9.961794725566967823e-02
4.744960394495174871e-02,2.134437155549365889e-02,6.962286672206078331e-01,1.803804954920292802e-01
9.471713927227480220e-03,9.222407257565821970e-02,8.129732145465092819e-01,1.288235972209691993e-01
1.440515468966705945e-02,5.833535664305703472e-01,2.559397671863571366e-01,5.724343764965754422e-02
8.964066618958054233e-01,6.812394582502546980e-02,2.908135545792321988e-03,1.077852946730093048e-01
6.320614763690535730e-03,1.483039247194940236e-01,8.371588075411449115e-01,1.193717994160009427e-01
7.027998108644905040e-01,3.070701302979916229e-03,1.354055968210071126e-01,2.680190425511802532e-01
5.155548802461910052e-01,2.131107442019629806e-03,3.435660989955956479e-01,3.140914088635012869e-01
2.187268478758655835e-02,9.016098819840577816e-01,5.571091476717202062e-02,3.365072216633688273e-02
8.138464235983768058e-02,8.140385900412293596e-01,2.248025359600291234e-02,4.172575689854996633e-02
1.474876569941266889e-02,5.724710279965711940e-02,8.054737600233561334e-01,1.467360992244128026e-01
8.801486527440300911e-01,7.240447577812761382e-02,3.426224345957168578e-03,1.054707055042598818e-01
7.945501552727107786e-03,9.490288314939410164e-02,8.377216990411755493e-01,1.270060184835072603e-01
1.183982974323810611e-02,1.166662315010300877e-01,6.978094530597183098e-01,1.118315026258123179e-01
3.854045658936143537e-02,9.286236192874219864e-01,3.707142521218582953e-02,3.921125105624464341e-02
8.404135797555513099e-01,1.466132322068999967e-02,1.599468394546096905e-02,1.671084666898064175e-01
8.880899418723690528e-03,8.596992828681754295e-02,8.320598203808617921e-01,1.296307338900299366e-01
2.203316312577770220e-02,9.135427573463928974e-01,5.076159897057856002e-02,3.238664534644999926e-02
1.954781640397639311e-02,8.604531986940781030e-01,1.061983510083776006e-01,4.331904592203529580e-02
6.056019415177066323e-01,2.494218212669757108e-03,2.614441902133651796e-01,2.874180041674557762e-01
6.234351645852956869e-01,2.392336310079249961e-01,5.442405584156172205e-03,7.667017604787512708e-02
2.404183358629455869e-01,5.412619421377297228e-03,6.533959143173116990e-01,2.782210826560545525e-01
2.488461968568097399e-02,9.304802689207274380e-01,6.802598937121782929e-02,3.971182019207301211e-02
6.996344559506892935e-01,5.668705645440685892e-02,2.734985326163552263e-02,1.361309147839406541e-01
8.841588352974898424e-01,3.778001913132755796e-02,5.058091977238160855e-03,1.260289043334461290e-01
6.940879722363933052e-03,2.085973179920346532e-01,7.763466223368253871e-01,1.069910128115791753e-01
2.043638017844174107e-02,9.052747637459319652e-01,8.607048694283028767e-02,3.995621876360601343e-02
3.227554456671535843e-02,9.464203803881324761e-01,6.484313376009791241e-02,4.478061261677216548e-02
2.017597228853173011e-02,8.919233169446186826e-01,9.000511428403597247e-02,4.060700996019463854e-02
2.348431285586559045e-02,9.323812492983521993e-01,6.804146278179529217e-02,3.842571287660059842e-02
1.769873374007727498e-02,8.323575381405009521e-01,1.275979927163266858e-01,4.509349652740871073e-02
5.472216487338358443e-02,9.162075749249238843e-01,2.784903194899539594e-02,4.232323950341240759e-02
1.781658893906742924e-02,8.398462983218250022e-01,1.154275917809934326e-01,4.294321334092537912e-02
2.503710879718669749e-02,3.716738162998486916e-02,7.773717547200028610e-01,1.650924656964872783e-01
2.460316070067787575e-02,8.832399982943461847e-01,5.266115971589161587e-02,3.445965206176038187e-02
2.505193059978684522e-02,9.052733162973829462e-01,4.364331259817875314e-02,3.185809182227553743e-02
1.992765708457567772e-02,4.520825565101480731e-02,8.029646418406173325e-01,1.587874571780160948e-01
8.072421969989391766e-01,9.687857249124151235e-03,3.153963397896439314e-02,1.950259074371000767e-01
6.026374379835688355e-01,6.154241286040386220e-03,1.258044094525881396e-01,2.230753432580580842e-01
1.979396217952378301e-02,6.381805089788202823e-01,1.730848623271410147e-01,5.349886710037730225e-02
4.819603077636553518e-02,2.134459124256838855e-02,7.288590307273689062e-01,1.893991810406272236e-01
6.551923618874446742e-01,1.441762308649525721e-03,2.541823312163107307e-01,3.244636480113249899e-01
7.616992303708862259e-03,2.336170880242203207e-01,7.849346355860465918e-01,1.136779343625019534e-01
3.593428939914092290e-02,9.446087293768163917e-01,5.326016005188435876e-02,4.386421930064347829e-02
7.487543732086182624e-01,3.177435995758160110e-03,9.051915957478799679e-02,2.509944081972451113e-01
1.970953335135710097e-02,8.753713777964791110e-01,8.497316770220059157e-02,3.903107690770818428e-02
8.201913146668250443e-01,1.029767814737369974e-01,6.096848311357623909e-03,1.035543287157080217e-01
