1.020413871587282501e-01,4.484386693937200130e-01,1.709973112475212664e-01,4.931477812711062003e-01
7.543657357271686681e-02,2.827886062577799064e-01,3.962821916704640235e-01,4.080323425233758350e-01
1.364743610763653400e-02,2.117458669790959203e-01,5.176633789856609491e-01,5.726168203698604742e-02
3.374873183390419973e-02,9.510126487338939061e-01,5.335876140101058172e-03,6.449987522270604623e-02
2.817781011371587804e-03,1.072446207083120190e-01,7.391989933310559868e-01,5.126794387339805685e-03
8.654134742338394082e-01,1.588909341207121392e-02,2.133542272219948743e-02,1.699847061433871209e-01
5.436652071234997496e-01,9.583612184621924379e-02,7.038483296855349569e-02,5.248316995152850772e-01
6.748105739047260965e-02,1.348984566476800484e-02,8.609908025951701349e-01,5.284790244936937720e-02
1.033161805840383980e-02,3.992794712011672742e-03,9.887908503287557993e-01,4.466115904809771914e-03
1.885669426616396697e-03,9.690371419260889185e-01,3.577604255800224259e-02,1.562861846558618456e-02
9.650393347456425186e-01,2.032832861732300630e-04,6.563005686097150848e-02,1.986686306697370979e-02
4.267233160468054676e-01,7.056044072147461821e-02,1.849221027140701412e-01,6.007408614296391169e-01
5.162370251072052607e-01,4.526805430142716996e-02,1.603798206832181827e-01,5.276029285510558386e-01
1.418290463305157262e-03,9.003205296187822837e-01,1.777721443926060241e-01,3.749910652627789012e-03
2.989670604586177477e-02,9.740809746044956086e-01,1.112030546854568319e-03,5.439075544935243443e-03
4.040392442441230643e-03,3.148532704530215276e-01,3.408694276074901164e-01,2.111680268014629047e-02
4.012596686791294331e-01,6.237260807509063809e-02,2.126383092173824152e-01,5.498113881733558417e-01
2.496433025548875084e-01,2.050998328212479960e-01,1.620343972037227853e-01,5.587136566851337305e-01
1.117381067246314870e-02,4.476767740898888667e-03,9.871472712640338987e-01,5.311050431978017045e-03
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
8.257015099312707941e-04,9.856883214321412456e-01,5.690302700775887179e-02,2.647185268877764487e-03
1.218268805463803423e-02,1.542152750494400933e-02,8.804842995921100535e-01,2.945159998067541779e-02
2.780334568831897835e-02,2.689903280194666860e-02,8.582473288091391206e-01,7.276855133843081191e-02
1.037517249251124034e-02,1.427319007967014775e-01,4.527831107398697097e-01,6.369938005842604167e-02
7.108265205044036984e-04,9.945635426395503798e-01,1.025546898832917914e-02,1.114038296202080118e-04
9.111722314336613282e-01,4.109653668564750700e-02,2.381530509917391489e-03,4.725700961581313225e-02
9.383099468909292806e-01,1.262914213757232278e-02,1.386427413670275523e-03,3.769073479814049558e-03
1.042684301704410472e-03,8.195366854281775915e-01,2.148527562332750995e-01,2.802310136889527188e-03
6.402684790444863605e-01,3.844683187853232820e-01,9.964863678877417408e-04,1.100966753204189914e-02
5.656593379289328151e-04,9.830714881120128368e-01,2.519766807979316459e-02,3.954883366967055884e-03
3.780321937664615217e-01,6.338150729028019237e-02,2.294369844820884352e-01,5.397768054583070851e-01
9.870982425912414593e-01,1.016692930756734519e-03,3.489020962257480089e-03,1.693918415457450199e-02
4.179137647060783079e-04,9.983992364084316451e-01,8.073541105595027564e-03,2.870494118487664902e-03
9.977552812858097031e-01,1.427747882172076481e-04,9.538585809623985508e-04,2.959468966118365251e-03
9.960792062833682126e-01,3.834520914091108044e-04,9.160927121326970738e-04,4.103855079072586155e-03
7.451787147883245921e-02,9.689889994999463241e-01,5.500086652189046426e-04,9.395303491815413729e-03
2.242065525642148035e-04,9.982283865593876149e-01,7.545104835766926546e-03,2.133646622634986377e-04
4.393172792741376650e-04,9.964552615421239379e-01,6.436819870716373876e-03,1.825635760479469259e-03
1.318269520126050037e-03,9.912606240626496978e-01,1.449787488403603448e-02,8.347614613925526464e-03
1.957480998849176965e-02,9.812023262576510252e-01,3.492212869563063662e-03,1.160566137866204245e-02
8.849560390527484444e-01,3.575131863797692718e-03,6.666642720848423888e-03,1.083948979790704892e-03
9.156136696018933874e-01,1.107665238627729073e-02,7.122149479904198340e-03,3.746465515366376869e-02
2.919370335851483381e-02,1.825794445102311980e-02,9.327742463078521062e-01,4.388769861499852709e-02
1.449342677741895236e-01,3.174916216089915949e-02,6.227816191021362524e-01,1.962184411357426050e-01
9.979692244525121270e-01,1.276441730101663600e-04,8.857684306737775588e-04,2.677705160362314849e-03
2.114090040495603508e-04,9.997768167815446194e-01,3.036866568871634305e-03,1.338722707213979958e-03
3.265223839727603855e-02,3.068373129887206827e-02,8.476165871362059123e-01,8.906196830959584032e-02
1.250266839425453157e-02,1.342728479927152337e-02,9.088926211797957455e-01,2.451713512297587494e-02
1.941690259984356903e-01,4.758031640853385702e-01,6.859927571730434215e-02,4.507435130853607030e-01
7.682067655153347330e-01,2.122546699202773612e-02,5.512302023778422461e-02,3.160114319287909979e-01
2.547029298520329249e-03,9.909803679311960378e-01,2.065181740797229076e-02,2.189527491783421417e-02
1.177078184289588048e-01,4.212521042557534900e-01,1.592268547710360554e-02,3.105884318407892662e-03
9.923659061799154912e-01,1.138179492615630809e-03,2.277612708873418988e-04,2.579319355095000335e-04
2.958964401364658214e-02,9.864600373045443460e-01,2.857548044485668307e-03,3.380763841121076779e-02
2.056341489056720193e-03,9.726769801614068012e-01,1.614235957262234386e-02,9.360963415182438699e-03
1.401433956991792740e-01,4.340072031494585526e-04,9.266610245979016725e-01,2.068364635123204082e-03
2.269050973491950566e-03,2.613690908764543241e-01,2.711685043506069093e-01,6.367561938944582285e-05
7.824638288047176538e-01,3.750933140179944780e-02,1.521538388692451026e-02,9.814591654332947834e-02
5.585593440106009222e-01,9.016879628596422003e-02,6.753043702796249215e-02,5.098049806428688324e-01
1.931821532435113592e-02,9.795272151293515916e-01,1.627451401112878400e-03,2.056962155481387167e-03
9.282037648058309998e-01,6.301195196226997211e-03,1.467657220167872811e-02,8.996110497781646675e-02
1.054036385786973496e-03,9.953021512723516651e-01,4.690085832165990717e-03,3.318250581629234378e-03
1.207944845377175022e-03,9.939563158721292924e-01,1.607535470959982685e-02,9.578975677006747527e-03
3.573446242015482829e-03,1.427377236046743422e-02,9.640741015444730388e-01,2.132912521245406909e-03
9.340605315098157169e-01,6.698055592510695523e-03,1.189571887716939225e-02,8.466797722158406203e-02
1.313513041282044491e-01,4.085623847147601406e-01,1.528801549095401835e-01,4.524746804144970103e-01
4.427670246761626904e-01,1.383595843976216655e-01,9.614401751853628164e-02,6.263862795159700347e-01
2.374750879171181781e-04,9.979976693755842065e-01,8.716106430500292906e-03,1.491212297365645785e-03
1.817132630163614815e-02,9.464154982047482401e-01,5.230889686292157503e-02,1.806680884222069405e-01
7.582781630012818200e-03,9.499529173795691062e-01,9.717672029803526082e-03,2.024318127657450880e-02
1.082661783022436774e-03,9.974941469749524225e-01,8.848145559091436310e-03,6.404158180406877010e-03
9.211937745872126326e-01,2.764785005828768530e-03,4.525683747423283471e-02,1.404854547078568106e-01
3.953520518232830905e-01,1.979859669482970375e-01,1.984231321856447933e-02,5.655374816882553085e-02
2.109509622513901575e-02,9.695037313752464803e-01,3.844840897521216612e-03,3.622237965786803682e-02
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
2.497934498814405324e-02,3.988759761858259312e-01,3.407644948095741033e-01,1.452104965100177725e-01
3.741137831662187940e-01,6.282136300940638352e-02,2.334211398066124155e-01,5.346739264771865896e-01
1.166685122791719445e-02,8.510624307188564136e-03,9.579152608387700996e-01,1.295987900058459021e-02
1.888311590244983254e-02,9.899460589969617530e-01,7.266121498111580146e-04,1.318996806280796699e-02
1.794434435670685390e-01,2.958377103321641055e-02,5.645942444482879852e-01,2.082459290860274037e-01
2.859724734093277987e-01,5.070177169625934149e-02,3.425387144203876355e-01,4.125986490223971237e-01
8.723191373820194938e-01,4.432658071370552608e-03,1.642736854333242888e-02,8.886876794074349828e-03
4.384682902014148120e-01,7.236184633328515692e-02,1.754426881282154238e-01,6.147605105925078028e-01
8.857482199945004853e-01,1.293422484651440309e-02,1.863432372395246173e-02,1.452092863137797729e-01
3.645515939340401683e-03,9.413994455309611098e-01,2.742657093792529033e-02,1.979734033892882258e-02
6.611008339614186415e-03,9.928186497488956652e-01,5.900992856028276778e-03,2.555940700579180033e-02
2.208876170214575385e-01,1.060458672451601719e-01,3.437423208034187661e-01,5.775750234318651755e-01
3.823674919519816084e-01,2.862795765978287110e-01,2.760465794586262206e-02,3.773471671529147753e-01
2.639223582730858275e-02,1.574702265840376494e-02,9.432949330680954203e-01,3.525275764592122191e-02
3.726505117186240668e-01,5.227278293722964486e-01,5.721777548167012589e-03,8.627249590281894920e-02
9.766586272987494155e-01,6.410883244773186562e-04,1.794255149820501299e-02,3.928804499524939792e-02
8.432933351171935377e-02,3.080250648125048077e-02,7.639620282208303692e-01,1.401080926541630467e-01
9.930329616337959520e-01,5.079474239248134597e-04,2.206567813925365031e-03,9.167029656057479325e-03
9.093550099691264377e-01,8.837142152208682377e-03,1.116792879679295684e-02,4.918277107770850642e-02
3.743179828148623239e-02,1.402355292661851965e-02,9.224464319814682511e-01,3.843629962235844272e-02
1.057050368296877721e-03,9.966746914832800286e-01,7.626377877136504210e-03,5.701612314242797581e-03
8.633410394933745957e-01,1.284315157457419088e-01,4.800749366541349344e-04,4.600786962294208665e-03
8.647033605256162492e-01,1.626844499840324892e-02,1.809838419184199923e-02,1.274973455569297642e-01
8.485951565513885075e-01,9.859366157864297639e-03,4.670771481200370473e-02,2.258029680200489553e-01
7.820788409955241605e-01,2.840155307031515530e-01,2.973751842774284451e-04,4.676261452581154110e-03
2.439522711186632980e-03,9.264963643317806197e-01,5.500638197610405872e-02,2.072425865426393357e-02
9.871309468781858110e-01,1.013782254812285819e-03,3.482425209524163574e-03,1.689643967107692241e-02
9.591980686664124400e-01,1.850039852420000755e-02,5.128081864789791906e-04,3.499369459182307632e-03
9.809286539202723976e-01,1.582822841421002106e-03,4.672457503401339363e-03,2.498628270748832689e-02
1.434408657172537389e-03,1.573785478159636098e-01,7.958277995277354133e-01,7.901598103372857928e-04
7.868012401841978365e-01,3.754318896909822345e-02,1.398480351484435863e-02,8.882887665099357954e-02
4.589867860768089697e-02,8.356498257265134733e-01,5.468021153569615350e-02,1.298723353510544964e-01
1.306365836178127217e-02,1.634947288471443744e-02,8.762967988132781549e-01,3.231998697066319759e-02
2.764653209545595708e-02,9.672427382153949704e-01,2.077214459147714611e-03,7.193946881977444745e-03
9.055068629195032193e-01,1.463107461571941858e-03,1.638217128120902921e-02,2.332761391048632747e-03
6.693439983548912483e-04,9.923083458012829094e-01,1.747243796389165785e-02,4.846865079760660430e-03
2.697850934916783475e-02,7.329415784819158786e-01,1.643393634691880378e-01,1.984211008678940236e-01
4.170086097145896120e-02,9.691304817986208242e-01,1.200779016044022790e-03,1.692501720372227222e-02
6.521020927083094609e-02,2.195587140471605067e-02,8.368119757781996571e-01,8.593254516083796701e-02
1.091453971005748504e-03,9.885582287407619351e-01,2.165132827295532941e-02,8.462077100400386062e-03
2.352817945709215631e-04,9.834388259460827841e-01,1.249084095521104942e-01,2.693303317272894887e-04
4.129621952294072577e-03,4.227031081869270929e-03,9.665724067914731599e-01,4.024274428119375448e-03
2.294179179128783778e-03,9.333303918436253177e-01,8.154180630377522165e-02,1.253935570008650469e-02
2.454158686543677498e-04,9.960881442771413186e-01,9.640863076831387990e-03,1.281306790829748110e-03
6.026925102220123676e-05,9.997284863243925956e-01,3.118621482133389876e-03,3.133268554660275534e-04
3.725774837800865415e-04,9.745392194081465842e-01,6.758139577971587764e-02,1.104287971635058022e-03
1.261386934871808196e-03,9.730540019478328695e-01,3.278799009051562574e-02,9.886142854807367791e-03
8.372646155317985395e-01,2.020878585284542270e-02,7.438219691314341096e-03,1.648795847908822096e-02
2.235035096739478380e-02,1.234183196775430653e-02,9.572775644007844864e-01,2.451122802714928925e-02
5.279083971463366387e-02,6.228306287164053767e-02,6.926276159941318067e-01,2.307776588590873534e-01
6.921840830042008674e-02,3.649491982325383521e-01,2.004925124370463829e-01,1.219220216690098668e-01
9.964831276036658636e-01,1.008471634936791879e-03,2.174798285870919198e-04,1.846244071577212396e-03
4.100330276518344801e-03,4.761954402610698786e-03,9.578169033418402201e-01,4.736026635713042054e-03
8.973807641203428442e-01,5.695517997379381976e-03,2.423397812403426180e-02,7.111041956456343183e-02
3.131700289893085687e-02,2.244475315571651045e-02,9.086183397685927421e-01,5.861410710255086226e-02
1.401911926203212259e-03,9.947678693686582418e-01,1.602680181109511839e-02,1.078610585827393178e-02
4.293197859612788991e-01,1.483501094100255213e-01,3.031802598195006485e-02,1.351223685822400544e-01
1.662734125610191779e-02,1.435021833305229373e-02,9.229302791748257295e-01,2.838401524924082098e-02
9.704707123504772159e-01,3.825668017253686711e-03,1.816447358401331730e-03,5.369395373817166355e-03
2.188581365560125780e-02,1.196780560960353582e-02,9.587871589984650056e-01,2.340738088942844602e-02
1.850847349566200339e-01,6.266610079132116373e-02,4.643296198839575450e-01,3.891461046287538750e-01
1.156373823009374489e-02,9.693785985064181654e-01,5.040355509409338332e-03,2.320990811454200220e-02
9.107113781870633806e-01,1.510592409018280454e-03,7.546754427107577046e-02,9.109757363882517445e-02
4.624291888448540423e-03,2.578330719351893795e-03,9.885407719389833758e-01,2.081675913400856531e-03
2.157067977627188330e-03,9.508893132627372902e-01,6.496551087906453359e-02,1.269327983999597037e-02
1.176124801845209421e-02,8.743967295369396986e-01,7.771634854304958206e-02,1.157367952600096700e-01
7.190708226286598448e-01,4.257223152009106948e-02,2.982745690473873404e-02,1.917461305453529996e-01
7.732107718193783619e-01,7.516451854207681360e-02,4.794370400982528486e-03,3.248421908171990335e-02
1.759659443293426495e-01,3.386348042285084597e-02,5.550827463865835032e-01,2.320339759095165488e-01
2.827861924750461626e-03,9.016912172531593717e-01,6.397204902916397984e-02,2.440826405710458044e-02
9.072438489763882119e-01,3.921458234537048698e-03,1.900868939476395639e-02,2.725536061434860255e-02
9.865036852532186318e-01,1.069788756755050019e-03,3.608232698008669807e-03,1.771610765078671795e-02
1.463620361968503286e-02,1.656794070184371415e-01,5.404210090121210897e-01,6.479452034929365778e-02
6.486336064761353930e-04,9.214456015821335111e-01,5.312622676091609264e-02,4.542360025300173909e-03
2.061530566185000145e-03,9.376145241196556235e-01,5.034367405837023718e-02,1.715025266858289862e-02
1.166456214528437726e-03,9.875884476112504196e-01,2.904345775903361196e-02,7.196198288005227310e-03
3.952083928807104693e-04,9.713294805785137598e-01,3.179466772756289056e-02,2.598996298163267632e-03
3.169544891567140088e-02,8.385387342535417510e-01,2.274084591561859395e-02,1.110884829077955771e-01
5.114170040571713871e-02,9.536869245469847822e-01,1.133062747277088517e-03,2.770816375010319230e-02
1.068934364870173038e-03,9.868158607062809118e-01,2.840303736437889068e-02,6.795746959062396418e-03
2.902157868534193177e-02,1.871770601844160303e-02,9.291666874303977641e-01,4.532441243246330964e-02
1.338135166342760418e-01,7.426184549969385706e-01,1.334924465545945724e-02,1.142972836743751108e-01
6.921348658841788761e-04,9.833902700972978472e-01,7.455814337397145830e-02,1.748975779699992340e-03
2.296372450039440086e-02,1.284131154601332071e-02,9.552524855613684363e-01,2.601004592616629196e-02
7.869462339114852156e-01,9.291319197027798947e-04,2.342465959557238908e-01,3.075954200912480244e-02
4.916147871806501035e-01,1.183896274175915558e-01,7.842577388915480952e-02,5.581717134769328403e-01
2.044913535832823537e-01,5.512255058442002559e-02,4.467457538122203142e-01,3.716047286074496969e-01
2.308427182696278640e-02,1.060743398267740417e-02,9.586821032634833539e-01,2.120986362998329017e-02
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
3.146676368917306586e-03,1.084683651795299852e-02,9.145344303235591887e-01,4.821192524297577761e-03
2.784706540541405113e-03,9.651163375358327023e-01,3.864667996211668816e-02,2.430015811960421768e-02
8.589579646255003365e-01,1.686583816877529340e-02,2.218960766376448096e-02,1.777857660082899083e-01
9.976524024704672838e-03,8.269307128921492556e-01,1.042208039815706311e-01,8.547982074291227139e-02
9.607863775239836590e-01,1.023447904206173723e-02,2.500087813950317641e-04,2.290606019741167729e-04
