1.537158745977286120e-02,9.358122068680758687e-01,3.453667852225378310e-02,6.111531498848790656e-02
1.879343580651823831e-02,4.561554057266108964e-01,4.589126777340907792e-01,1.107685921171790433e-01
1.076690176917238437e-02,6.983696260925386090e-01,6.086143610528749193e-01,1.232879776292427898e-01
1.846663684545506515e-02,9.300566962920685521e-01,3.102402057707481786e-02,6.194793759533574751e-02
2.944333016971678249e-02,2.301174615279241720e-01,4.069759862875507728e-01,1.066802634795913918e-01
8.693237304665627496e-01,1.546650196225422304e-02,3.180599064408699134e-02,1.544716605292209000e-01
8.641336374892416572e-01,1.673971986403776854e-02,2.915040200366991047e-02,1.505716756920580379e-01
1.587258630808526805e-01,1.703705106355796195e-02,8.413261958669691065e-01,2.176208900331022544e-01
1.026166250061429364e-01,1.847045881777563056e-02,7.880223584760368549e-01,1.769047720302961979e-01
1.370754238461609036e-02,9.375391540268177559e-01,3.833287828210700521e-02,6.108362431177318669e-02
8.768811305644156340e-01,1.173837794370037949e-02,4.825451038760485839e-02,1.698721427704257547e-01
8.489212154333442006e-01,1.451107535024021011e-02,4.351020553897053111e-02,1.591421185196148502e-01
7.969114859118761052e-01,1.369429712327120165e-02,6.732698143184392969e-02,1.613993340558007861e-01
1.240362629633760642e-02,9.004307779143150281e-01,9.234346994709455303e-02,7.246331044914283703e-02
2.688173604853045726e-02,9.175622504889434650e-01,2.467185135755200001e-02,6.359518705487639256e-02
1.116768785384369619e-02,7.111608020813462439e-01,5.078810601455164830e-01,1.125321085671483201e-01
7.704677379013417093e-01,3.291838659840867071e-02,1.996976178582852285e-02,1.240890076884745563e-01
5.593795604867958515e-02,4.370981739002112176e-01,5.901455074081161933e-02,7.590328318079166137e-02
6.754441307144315454e-02,2.611266285850100122e-02,9.335016472392214659e-01,2.263733869819821998e-01
8.585719441321209011e-01,2.730417585321065141e-02,1.340791616002544144e-02,1.285141201759621432e-01
1.338737905053327161e-02,9.218491982985675959e-01,4.606928032584027555e-02,6.225117308845959374e-02
4.173673594278508314e-02,5.085550867696327082e-02,7.106459523221292374e-01,1.367702611422771941e-01
4.615730037809416542e-02,3.764886777131221107e-02,8.218697391011204889e-01,1.604553792173669391e-01
1.084700146968836827e-02,8.840316500370367647e-01,2.767625013829997926e-01,9.818541298930148764e-02
4.033686518489367628e-02,8.873853509259076455e-01,2.150114787198708841e-02,6.649184085578657699e-02
8.029405298676559610e-01,1.165346502443482812e-01,4.635657787703178351e-03,1.028806828883642860e-01
8.854483792082524785e-01,4.042744251290165264e-02,5.285781299207984590e-03,1.127054265170128189e-01
1.413375708242474438e-02,7.144610067505083872e-01,2.972829351404199794e-01,9.560074313088845477e-02
6.854323431372983944e-01,2.669973183104233927e-01,5.079704426541810543e-03,9.856803865201477222e-02
1.337660636100716782e-02,9.445001842478141230e-01,3.519579128152870717e-02,5.999817852300495802e-02
8.560548612985781347e-02,1.972674400779011669e-02,7.282914530913281448e-01,1.554415654479287534e-01
8.910507503391345008e-01,3.696535513797472722e-02,5.571416155989603221e-03,1.148553178960474846e-01
1.889713701946228036e-02,9.260408026375176460e-01,3.298093404004014823e-02,6.303776350489848079e-02
8.898325506308590871e-01,3.154581011994733036e-02,7.459402598841823745e-03,1.212626383445576106e-01
8.895655083319458090e-01,4.395691282637062547e-02,4.339598399179280842e-03,1.092976545524292908e-01
2.761174046147144359e-02,9.167250458952677095e-01,2.393929405793953843e-02,6.347473581915893948e-02
1.586978338221846016e-02,9.399286407206445260e-01,3.086200103441909606e-02,6.021690551269731628e-02
1.449853486652719244e-02,9.402757493141704614e-01,3.421709069012834198e-02,6.043069343201583343e-02
1.289126375527299868e-02,9.384437029159384824e-01,4.111657837636788909e-02,6.131231100624934260e-02
2.150115671615151006e-02,9.219432908323100806e-01,2.796233879259275856e-02,6.207680680416000768e-02
8.262136038941706451e-01,1.297995711018321702e-02,6.150299823213592476e-02,1.647090064884771388e-01
8.544719362350283731e-01,8.226079798841080815e-02,3.946177161772191494e-03,1.047473722476780916e-01
4.430788720913537981e-02,4.688715918794476162e-02,9.423993732933431122e-01,2.226662686251249801e-01
7.845345680490799223e-02,1.969103480995788163e-02,7.804560444595274316e-01,1.629097504340662750e-01
8.791928489731467566e-01,1.797026943024104470e-02,2.230597347098881716e-02,1.467995724656691314e-01
1.561902897979253711e-02,9.384391531493577743e-01,3.216015069772573676e-02,6.046764409290450448e-02
4.284732082756247812e-02,4.940938920029008113e-02,7.001158974489438691e-01,1.355691725654949997e-01
3.493806308327242205e-02,8.057236661105136866e-02,7.303873443739071769e-01,1.403807692850558286e-01
2.747781953627237428e-01,1.892570788396410741e-01,2.088447615977869279e-02,8.442732866890574617e-02
8.786086339582751537e-01,1.834389933939107112e-02,2.157741565898152469e-02,1.456716313992657275e-01
1.387433667087968441e-02,9.383144397482492405e-01,3.562456776491087357e-02,6.012242718852535417e-02
2.081100714445156818e-02,8.579653721103802644e-01,4.953086041493615782e-02,6.721110848941160010e-02
8.856861427523237129e-01,2.396266998416341290e-02,1.276403387358852372e-02,1.335479671686323477e-01
2.029708078991931605e-02,9.161371872458465848e-01,3.052755912821786613e-02,6.205323209068441120e-02
1.328414505745382362e-02,9.402095656857129002e-01,3.828855452770620754e-02,6.082409137132976235e-02
6.586160947879930727e-02,2.664042293239541476e-02,8.281162425073859135e-01,1.729864708392291062e-01
9.851417412034621512e-02,1.300332768191826138e-01,2.139870678497771683e-01,1.111295402681183736e-01
7.108261015771143443e-01,5.945573139307338412e-02,1.103009381377392101e-02,1.041598894810396719e-01
8.556095864191306521e-01,1.187205460766995943e-02,5.717446774975859514e-02,1.694606100779975089e-01
3.727702523265465778e-02,8.935291437636349032e-01,2.240904555842964177e-02,6.614924523368738429e-02
8.149263075011198287e-01,7.316995057410631553e-03,2.386184846886563460e-01,2.218000007024266140e-01
1.493320694385886528e-02,9.414108005461306883e-01,3.208526014770127915e-02,5.997988417609092376e-02
1.486423832254293691e-02,9.385456617645385746e-01,3.343833894489927488e-02,6.026618886486016791e-02
5.375552049156038376e-02,5.895490778627226341e-02,4.988651839801823140e-01,1.185865298994696476e-01
8.581509718541944221e-01,2.233497733223224757e-02,1.877418074786565277e-02,1.369305828686533388e-01
3.737181930772235511e-02,8.656440614495374275e-01,2.437926753456230028e-02,6.586641281907905376e-02
1.086508995821194035e-01,4.579798203684192631e-02,2.794037412064476200e-01,1.114925133894153764e-01
1.381149497583109530e-02,9.438817584196080857e-01,3.347904478746837470e-02,5.963866652083484737e-02
1.356172646839562575e-02,9.362587140990453749e-01,4.355654990545941574e-02,6.302204249070314512e-02
3.544685667749074981e-02,8.972688120253843325e-01,2.315509687031742231e-02,6.606885072407436832e-02
1.842418490128289871e-02,9.340649516979111500e-01,2.882046522808681677e-02,6.102971272881646536e-02
8.645121300124987140e-01,1.827553330917213240e-02,2.496580629487177641e-02,1.462082393903184896e-01
8.105632526951516148e-01,2.351630174790763847e-02,2.494937469500967467e-02,1.351152048757156554e-01
1.984503941592696483e-02,9.300222088362903872e-01,2.815892628817379811e-02,6.153887847963799423e-02
1.056531544730542616e-01,3.248657744761913879e-02,3.914818106804819342e-01,1.212846299943969725e-01
1.307841963982581124e-02,6.975471643089945495e-01,5.462366523617341318e-01,1.226744862842201605e-01
8.106658691369134084e-02,2.204465303177248481e-02,6.546368037872130063e-01,1.415559238926318297e-01
3.266568137549449163e-02,8.468753350070169772e-02,7.874154449563214309e-01,1.501995513547439987e-01
1.493823396391055422e-02,9.411668941219522022e-01,3.233157619506355634e-02,6.008489158299998301e-02
3.006441546675161711e-02,7.804335537435612702e-01,1.475624358240065215e-01,9.830927740752885835e-02
2.007094230155036518e-01,1.449647967580165731e-02,6.087084773045280395e-01,1.698882640626435125e-01
8.107275919742921166e-01,6.420163125701960904e-02,6.129052306366324955e-03,1.048802442242461191e-01
2.637816222314780523e-01,4.106547893436450491e-02,1.181553817346939900e-01,1.124311269733127977e-01
8.653271643855037221e-01,6.414597923236881050e-02,4.110565463202375813e-03,1.055680399035725109e-01
1.378709103033718200e-02,9.301136092066140115e-01,4.399194075077738492e-02,6.276748919581108532e-02
1.951367230237839590e-02,9.246168904788679699e-01,3.061943382784905812e-02,6.215384691055202138e-02
6.020150848543610184e-02,8.216358859703797313e-01,2.127144670112716962e-02,7.056631400998591985e-02
8.058743104781523892e-01,1.330396101694696076e-01,4.125206668027478138e-03,1.018385442727486739e-01
4.882022443308130233e-02,3.888196147786674578e-02,9.405733779915145254e-01,2.224238684781689734e-01
1.223499467759407155e-01,7.962726348183712943e-01,1.223562160490065075e-02,7.423911334569809062e-02
8.592577496231710299e-01,1.223682693906597008e-02,5.167468884074460922e-02,1.668632877610523868e-01
5.346255646738534012e-02,3.288650479649502661e-02,9.316667829018292490e-01,2.161605334465304951e-01
8.794547101378744625e-01,1.271738987700775023e-02,4.103487285404142093e-02,1.653888242951220278e-01
8.464039479363496543e-01,1.046219605612379137e-02,7.407315550341327104e-02,1.755100323337837886e-01
9.107673989056258579e-02,2.099652915101489492e-02,7.482535726782034713e-01,1.636665568661295478e-01
1.360696657216951475e-02,9.444867606918396774e-01,3.352738640924677466e-02,5.946885295241892411e-02
8.095368175413713008e-01,1.286274269011625226e-01,4.157564743407209801e-03,1.023067008297725983e-01
8.585623557065760192e-01,1.666604997230963434e-02,3.093290576723517482e-02,1.509571747071020154e-01
8.693868830852170548e-01,2.370937380372153611e-02,1.532910027859592586e-02,1.342205768433447355e-01
7.115407047611554958e-02,8.566960660177287412e-01,1.611061030250038328e-02,7.069069518957439568e-02
1.183631572561889486e-02,9.399152702052717689e-01,4.531628949953125929e-02,6.165606289947260510e-02
8.754231437711361696e-01,2.321545533119103583e-02,1.489730545195311513e-02,1.348759862574823443e-01
8.520216823918805860e-01,3.714470085077199724e-02,9.344062002349747334e-03,1.194323496888330810e-01
8.822791308578727953e-01,4.790679150954412630e-02,4.406832865996479671e-03,1.085959279586435206e-01
6.133301546038415208e-02,1.786301178171477433e-01,3.605216064880859550e-01,1.210185975850344292e-01
7.891255552872031842e-01,2.251713874310464283e-02,3.087427556594586273e-02,1.371414150685772715e-01
1.500899041554137024e-02,9.095706585071594574e-01,5.110156442332618176e-02,6.524560498622428151e-02
5.376418965262654698e-02,3.352954892585296304e-02,6.754437169813182207e-01,1.347697376937155300e-01
2.899070462869458159e-02,9.054710621511321555e-01,2.523778171180172253e-02,6.439941282142960799e-02
8.656691322156633284e-01,1.780495337769133837e-02,2.593880579541235284e-02,1.476167346011343917e-01
1.336888854680539848e-02,9.394756629997975672e-01,3.763337582238028556e-02,6.053273282377796827e-02
1.161461998035408054e-02,9.265681504728068285e-01,7.545886690838012056e-02,6.955334240086873121e-02
1.721366016189221707e-02,9.373216759030111866e-01,2.970569375883892402e-02,6.069583857554060324e-02
5.899888664797105914e-02,2.522728067316758541e-02,8.899753907130627528e-01,1.900910784451037561e-01
1.757665392403640406e-02,9.267227143218368379e-01,3.461126140996711315e-02,6.265446973359095617e-02
1.605810258220034814e-02,9.357646662667564730e-01,3.197015584265432142e-02,6.055651301949150495e-02
3.733825715396712347e-02,6.382435077952394731e-02,8.166193235819332319e-01,1.585907332674204029e-01
1.340386208841883378e-02,8.842662805779595292e-01,8.520000633185920158e-02,7.098666437316718258e-02
1.465306158411499096e-02,9.421512305004026144e-01,3.245515511798836850e-02,5.993086146765019134e-02
1.312342459008890468e-02,9.461410291997554012e-01,3.392599347525063896e-02,5.925156938949285162e-02
1.558293951456367170e-02,9.329428003833425409e-01,3.473913861252777430e-02,6.114701066095332149e-02
1.369984369738908546e-02,9.339470261381382921e-01,4.589635634126997682e-02,6.385962735449961236e-02
8.027183922349913070e-01,1.112844728423289381e-01,4.733662749968376923e-03,1.028379000500850571e-01
6.441126699029540992e-02,2.351349779324721917e-02,8.966539825922491547e-01,1.967353016845195535e-01
4.816593372959974279e-02,4.061849851832478875e-02,6.794046640154087768e-01,1.338314612386120595e-01
1.490422769437579550e-02,8.372792588907576050e-01,1.299584355120883827e-01,7.981351252515872519e-02
8.883070212922394848e-01,4.598477197617915901e-02,4.279171922523118676e-03,1.090761258451005411e-01
3.249537218536197730e-02,8.978896133059914575e-02,7.185597885199097590e-01,1.370098444258584514e-01
8.318434331953251659e-01,1.335594497040742609e-02,5.547451821768474567e-02,1.624570235089260739e-01
2.678602328327489568e-01,1.445148069275867080e-02,6.399049822036535495e-01,1.937963138572630084e-01
1.496725756442327665e-02,9.308563562242058165e-01,3.643147712400891108e-02,6.102682071401498154e-02
2.428094830236562571e-02,9.079409103925951685e-01,3.064813281805372699e-02,6.475374723534987886e-02
4.685506705902780372e-02,3.718490895709231775e-02,8.681704322499198545e-01,1.763195025865642585e-01
8.791988259762782976e-01,4.344109009741795729e-02,5.160494798464143607e-03,1.110245449560746528e-01
3.363787017084760717e-02,8.160447244563370783e-02,8.452365870719961150e-01,1.667455110668658314e-01
4.188623041175786738e-02,1.582885725614582850e-01,4.509447991998497551e-01,1.182167003195639526e-01
1.917360289138960588e-02,9.290067566041892988e-01,3.017535431627851525e-02,6.203301925840223885e-02
8.623435869829186862e-01,8.123427387048978709e-03,1.051355881822705063e-01,1.937320018556524526e-01
5.209500454004861031e-02,3.102585941095301753e-02,7.437314485452060087e-01,1.442860617918574340e-01
1.687155843672558456e-02,9.262968772089777980e-01,3.587723629538943498e-02,6.245530529283339211e-02
1.292628931738068303e-02,9.330673415983218311e-01,4.598576068634657732e-02,6.273763896465589518e-02
8.454810587483562179e-01,1.657886735043097304e-02,3.448986105338294056e-02,1.509614748434420506e-01
1.690816591982415296e-01,4.137245897936361327e-01,2.001255138680805082e-02,7.878718196973873156e-02
8.525409000829653472e-02,2.008748117049580575e-02,7.073423728038386038e-01,1.514208814738677300e-01
1.267354707281316030e-02,9.387877806907168887e-01,4.040747829270747299e-02,6.072178807058928318e-02
7.805671122121479177e-01,8.604707029218453679e-03,1.885700040440702330e-01,1.991336760877551182e-01
8.796445007731965582e-01,2.738347138886500914e-02,1.075343179174309723e-02,1.276660107676559075e-01
2.538645289445490283e-02,2.306505203677007287e-01,5.290841676400005467e-01,1.162400466582358127e-01
1.250094879903794823e-02,9.363964087938032588e-01,4.781787799714138504e-02,6.316564586959516614e-02
1.777986881199224850e-02,9.323922132756492509e-01,3.045286615019624984e-02,6.116511374642043947e-02
1.319810354440383374e-02,9.285432864581819601e-01,4.328383609007532135e-02,6.154187527578473815e-02
1.213435498756898316e-02,9.464196586651257848e-01,3.897786796674038157e-02,6.028960896267540615e-02
1.455183139469595245e-02,9.379476943631661623e-01,3.503769295703478698e-02,6.063325781226613920e-02
1.754298357512018569e-02,9.367561610822383589e-01,2.936958895906522510e-02,6.077363373037813349e-02
1.651499206769963674e-02,9.060010041718652429e-01,4.902760423165751502e-02,6.595882368603755985e-02
4.781303680174368853e-02,3.738284948404803354e-02,9.110424997409429793e-01,1.981384283188076523e-01
2.252831842483855179e-02,9.155222875024142670e-01,3.022668545324909417e-02,6.373905656936545983e-02
1.509794943753523834e-02,9.175445852875321329e-01,4.129116603771964406e-02,6.210592437707449648e-02
5.157407743368189884e-02,3.146287501973618617e-02,7.231647384491071140e-01,1.401948581868527055e-01
8.347032217896658279e-01,1.390470634858231511e-02,5.147153143377491968e-02,1.608883134144356575e-01
8.478393662242821316e-01,1.353982535622400701e-02,4.910258020512674876e-02,1.626151324267174070e-01
4.227858346408357171e-02,7.006482835216423233e-01,6.300263180678140895e-02,8.017264190522076228e-02
6.288583411788323252e-02,2.427514530953975638e-02,9.064840974607391022e-01,2.015361743609330181e-01
4.601018170287406450e-01,1.659475600658388145e-02,2.013630145683635575e-01,1.507015099118747259e-01
3.461592098395351036e-02,8.213089355092745292e-02,6.727767814410194891e-01,1.305097810680674320e-01
1.523517834110316681e-02,9.307914684785593140e-01,3.540396619281151874e-02,6.086697452680481929e-02
8.712622325146164304e-01,1.427181086258968827e-02,3.614649688953205237e-02,1.589608010968479868e-01
1.182497699530578317e-02,9.277907197340929946e-01,6.247531341091200341e-02,6.614666460819604299e-02
8.723939799654223393e-01,3.514390085613582071e-02,7.884522038789478285e-03,1.189809372061021719e-01
